OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
14191,United Way of the Piedmont,United Ways,5611361,3598381
5370,United Way of the Plains,United Ways,16321271,21561392
9483,United Way of the Quad Cities ,United Ways,6775324,7476720
7779,United Way of the Southern Tier,United Ways,4076051,2432738
13448,United Way of the Tanana Valley,United Ways,1064197,189976
14505,United Way of the Valley & Greater Utica Area,United Ways,2357193,2594174
13617,United Way of the Virginia Peninsula,United Ways,5546129,3518150
14850,United Way of the Wabash Valley,United Ways,1538527,1172901
7660,United Way of the Wine Country,United Ways,8886198,4012900
14600,United Way of Thurston County,United Ways,1379684,983597
14497,United Way of Tompkins County,United Ways,2057137,2128662
13715,United Way of Treasure Valley,United Ways,3968687,3495302
14739,United Way of Tri County,United Ways,7803466,1679798
6400,United Way of Tucson and Southern Arizona,United Ways,12347525,10496779
14504,United Way of Ulster County,United Ways,1373620,234447
10152,United Way of Union County,United Ways,932163,891647
11239,United Way of Utah County,United Ways,4191437,1688038
12407,United Way of Ventura County,United Ways,4142430,3317464
15372,United Way of Volusia-Flagler Counties,United Ways,3494808,8753295
12685,"United Way of Warren County, Ohio",United Ways,2023194,139393
14822,United Way of Washington County East,United Ways,1015310,404075
13805,United Way of Washington County Maryland,United Ways,846738,716989
13712,United Way of Washington County Tennessee,United Ways,1290091,275350
18610,"United Way of Washington County, WI",United Ways,1642105,734722
10058,United Way of Washtenaw County,United Ways,6488460,6489088
14821,United Way of Wayne and Holmes Counties,United Ways,1197294,2230709
14359,United Way of Weld County,United Ways,3795510,3616299
13640,United Way of West Alabama,United Ways,3955589,2471434
14877,United Way of West Central Connecticut,United Ways,803947,1007436
14878,United Way of West Central Mississippi,United Ways,883280,1293867
12671,United Way of West Tennessee,United Ways,1698506,2129225
4952,United Way of Westchester and Putnam,United Ways,8874640,3275473
13331,United Way of Western Connecticut,United Ways,5606962,5133001
8389,United Way of Whatcom County,United Ways,1454974,2820790
15271,United Way of Will County,United Ways,3229577,2678006
11454,"United Way of Williamson County, TN",United Ways,5383319,6802021
18536,"United Way of Williamson County, TX",United Ways,1225833,1129351
8951,United Way of Wyoming Valley,United Ways,5764371,17714195
14046,United Way of Yellowstone County,United Ways,2072504,2826638
15536,"United Way of York County, Maine",United Ways,1454103,1285785
12817,"United Way of York County, Pennsylvania",United Ways,6592041,5821910
14823,"United Way of York County, South Carolina",United Ways,1717115,1406796
18277,United Way St. Croix Valley,United Ways,1170334,368049
5561,United Way Suncoast,United Ways,20911261,34950219
17364,United Way Tar River Region,United Ways,1330400,1701585
4629,United Way Worldwide,United Ways,231423028,50619517
12518,Unity Productions Foundation,Religious Media and Broadcasting,3111072,3045735
11451,Unity Shoppe,Social Services,3938546,6840376
15329,University City Children's Center,Children's and Family Services,4595945,1691556
9151,University City District,Housing and Neighborhood Development,9665372,10429583
15955,University District Food Bank,"Food Banks, Food Pantries, and Food Distribution",3511798,3711256
8353,University Musical Society,Performing Arts,9576919,26898380
12925,University of Maryland Alumni Association,Scholarship and Financial Support,4312625,2765280
14811,University of Minnesota Alumni Association,Scholarship and Financial Support,5092664,20245413
12926,University System of Maryland Foundation,Scholarship and Financial Support,31473092,364715559
17779,UNRWA USA National Committee,Development and Relief Services,4331469,150323
13163,Upper Valley Haven,Homeless Services,5884224,5189523
6092,Upper Valley Humane Society,"Animal Rights, Welfare, and Services",897681,1162811
16577,Upwardly Global,Social Services,4938871,3235413
3777,Urban Affairs Coalition,Housing and Neighborhood Development,41904873,743845
10822,Urban Alliance,Social Services,9020219,8854242
16335,Urban Assembly,Youth Education Programs and Services,5087805,1655098
8153,Urban Gateways,Youth Education Programs and Services,2672389,810838
13708,Urban Homeworks,Housing and Neighborhood Development,5640144,5019344
13555,Urban Impact,"Youth Development, Shelter, and Crisis Services",4311238,1343499
15243,Urban League of Eastern Massachusetts,Social Services,1198077,1299983
14258,Urban League of Greater Cleveland,Advocacy and Education,1439766,69198
18502,Urban League of Greater Hartford,Advocacy and Education,2040517,2387894
18047,Urban League of Greater Madison,Advocacy and Education,2356087,2632509
14721,Urban League of Greater Oklahoma City,Advocacy and Education,1469295,1087305
18043,Urban League of Nebraska,Advocacy and Education,2630130,2128437
15278,Urban Libraries Council,"Libraries, Historical Societies and Landmark Preservation",3213069,2648249
13237,Urban Ministries of Durham,Rescue Missions,3237421,2740024
10083,Urban Ministry Center,Homeless Services,6583705,17349090
10055,Urban Ventures Leadership Foundation,Housing and Neighborhood Development,4831111,15579912
13926,Urban Youth Impact,Religious Activities,2416801,6676431
14081,Urban Youth Workers Institute,Religious Activities,1560769,946887
15447,UrbanGlass,Performing Arts,2442729,1186682
5076,UrbanPromise,Youth Education Programs and Services,4661818,3688708
12449,Urgent Action Fund for Women's Human Rights ,"International Peace, Security, and Affairs",4360597,3948819
10755,US Bobsled and Skeleton Federation,Multipurpose Human Service Organizations,3454039,3739553
8408,Us TOO International,"Diseases, Disorders, and Disciplines",829057,1082967
13104,"USA Cares, Inc.",Social Services,2393592,756737
8166,USA for UNHCR,"International Peace, Security, and Affairs",62733203,16654024
8422,USA Shooting,Multipurpose Human Service Organizations,7037273,4146091
5497,US-Ireland Alliance,"International Peace, Security, and Affairs",1043267,8552154
9350,USMMA Alumni Association and Foundation,Scholarship and Financial Support,5386430,39166151
13122,USO,Social Services,130008219,181847750
14177,USO Metropolitan Washington-Baltimore,Social Services,7095762,4822096
14533,USO of Hampton Roads and Central Virginia,Social Services,2580001,1060172
16036,USO of Metropolitan New York,Social Services,8689476,8755580
12320,USO of Missouri,Social Services,2554113,4795179
14326,USO of North Carolina,Social Services,5118944,1636726
10242,USS Constitution Museum,Museums,2831150,9686085
13309,USTA Foundation,Multipurpose Human Service Organizations,7554015,8300010
9747,Utah Festival Opera & Musical Theatre,Performing Arts,3772032,8707575
8718,Utah Food Bank,"Food Banks, Food Pantries, and Food Distribution",82030870,19634511
9745,Utah Museum of Contemporary Art,Museums,872868,225431
13660,Utah Sports Commission,Multipurpose Human Service Organizations,2368453,7448329
7063,Utah Symphony & Opera,Performing Arts,23328532,40759998
13470,Vaad Harabbanim L'Inyanei Tzeduka,Religious Activities,7496576,964683
5985,Vaad L'Hatzolas Nidchei Yisroel,Religious Activities,726079,-247102
17076,Vail Veterans Foundation,Social Services,1520043,4324786
15253,Valley Interfaith Community Resource Center,"Food Banks, Food Pantries, and Food Distribution",1096126,171383
4687,Valley of the Sun United Way,United Ways,99954674,56106037
6399,Valley of the Sun YMCA,Multipurpose Human Service Organizations,34158268,23736672
15317,Valley Outreach,Social Services,2647412,2321610
9775,Valley Public Radio,Public Broadcasting and Media,2054699,4368267
18631,Valley United Way,United Ways,1155480,436681
6245,Van Andel Institute,Medical Research,70851099,1613131411
6138,Vanderburgh Humane Society,"Animal Rights, Welfare, and Services",1529503,1942336
15421,Vanessa Behan Crisis Nursery,Children's and Family Services,2277706,8741695
15326,Variety - the Children's Charity of Iowa,Social Services,2644711,2263689
7794,Variety - the Children's Charity of the Delaware Valley,Social Services,654853,3198336
8471,Variety the Children's Charity of Detroit,Social Services,2320558,4712995
10418,Variety the Children's Charity of Southern California,Social Services,1399029,2005899
8808,Variety the Children's Charity of St. Louis,Social Services,4486494,7192297
16090,Vascular Cures,Medical Research,898562,2744273
14938,Vashon Center for the Arts,Performing Arts,2419902,21487507
10309,V-Day,"International Peace, Security, and Affairs",3545763,8710470
11765,Vegan Outreach,"Animal Rights, Welfare, and Services",2579398,1380084
18355,Vehicles for Change,Multipurpose Human Service Organizations,5152082,623506
9360,Vellore Christian Medical College Foundation,Scholarship and Financial Support,995096,6812467
5862,Venice Family Clinic,Treatment and Prevention Services,44455370,37188280
17854,Venture Expeditions,Religious Activities,3831251,1788845
13820,Venture Outdoors,Environmental Protection and Conservation,1420213,845245
17447,Venture Philanthropy Partners,Youth Education Programs and Services,5428965,6351612
11912,Ventures,Housing and Neighborhood Development,1656495,1741971
15443,Vera Bradley Foundation for Breast Cancer,Medical Research,2582626,227125
18516,Verde Valley Habitat for Humanity,Housing and Neighborhood Development,1091671,1031522
8918,Vermont Foodbank,"Food Banks, Food Pantries, and Food Distribution",24834924,10628413
15543,Vermont Historical Society,"Libraries, Historical Societies and Landmark Preservation",1865100,8571494
5960,Vermont Institute of Natural Science,"Botanical Gardens, Parks, and Nature Centers",1635119,6436412
7737,Vermont Natural Resources Council,Environmental Protection and Conservation,1279119,6073625
5067,Vermont PBS,Public Broadcasting and Media,8002097,58497148
8895,Vermont Public Radio,Public Broadcasting and Media,10086793,29464570
13714,Vero Beach Museum of Art,Museums,7705657,47914281
16454,Vesterheim Norwegian-American Museum,Museums,2772561,16272440
7661,Veterans of Foreign Wars Foundation,Social Services,4937322,9836746
6974,Veterans of Foreign Wars National Home for Children,Children's and Family Services,5309945,17820438
14202,Veterans Support Foundation,Social Services,2586486,1774456
12802,VH1 Save The Music Foundation,Youth Education Programs and Services,3671112,985730
6626,"Victoria Theatre Association, d.b.a. Dayton Live",Performing Arts,15551313,1948738
15277,Victory Garden Theater,Performing Arts,3071133,8842252
14137,Victory in Grace Ministries,Religious Media and Broadcasting,1712074,150266
9593,Victory Junction,Patient and Family Support,5842736,37834849
8504,Victory Ministries of Alaska,Religious Activities,1624246,4672917
5407,Vietnam Veterans Memorial Fund,"Libraries, Historical Societies and Landmark Preservation",7673295,10960280
14347,View,Performing Arts,1183031,8210888
11866,Village Enterprise,Development and Relief Services,3172716,2747712
16784,Village Health Works,Development and Relief Services,4098026,14942075
4694,Village Missions,Religious Activities,6702710,-731542
13400,VillageReach,Development and Relief Services,13473979,3170105
10167,Violence Policy Center,Advocacy and Education,777507,1355029
13247,Virgin Unite USA,Development and Relief Services,8508274,18709036
10985,Virginia Aquarium & Marine Science Center Foundation,Zoos and Aquariums,3423992,30051650
7179,Virginia Beach SPCA,"Animal Rights, Welfare, and Services",4972777,4392230
10909,Virginia Foundation for Independent Colleges,Scholarship and Financial Support,3115151,30667778
4695,Virginia Historical Society,"Libraries, Historical Societies and Landmark Preservation",8748348,88678287
14363,Virginia Legal Aid Society,Advocacy and Education,3036119,2105212
9586,Virginia Living Museum,Museums,4847962,18885165
5769,Virginia Mason Health System,Treatment and Prevention Services,24630107,39602451
8347,Virginia Museum of Contemporary Art,Museums,2262363,2035681
