OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
9373,6.53,9.06,6.25,1.39
10200,7.23,6.32,9.45,0.87
6102,17.36,23.4,3.14,1.35
11136,8.03,7.27,2.08,0.9
10119,12.45,9.65,1.55,0.78
4571,19.06,16.42,4.13,0.86
7205,3.84,4.5,2.76,1.17
6366,13.77,12.08,10.07,0.88
11443,19.81,14.75,5.59,0.74
5346,7.68,7.22,5.64,0.94
8391,8.58,7.95,4.98,0.93
10001,4.22,3.73,1.96,0.88
10238,1.11,0.77,6.53,0.7
17402,11.19,11.24,6.64,1.0
14049,1.69,2.02,2.66,1.19
10681,3.92,4.05,3.95,1.03
6614,3.17,2.72,1.07,0.86
12230,6.31,6.26,3.68,0.99
11048,3.07,3.3,1.46,1.08
14319,8.8,8.56,7.11,0.97
6103,7.07,6.0,8.0,0.85
7784,8.15,5.04,6.68,0.62
10591,15.54,15.06,2.54,0.97
4574,8.64,14.32,0.0,1.66
6897,0.03,0.03,0.0,0.99
5652,0.05,0.05,0.0,1.03
5668,6.23,2.37,7.69,0.38
8722,0.0,0.0,0.0,1.0
14620,13.12,13.05,11.39,1.0
11184,5.71,5.11,1.19,0.89
18756,2.22,2.14,8.47,0.97
9975,7.22,6.66,2.03,0.92
7075,14.97,12.09,4.78,0.81
10843,13.9,25.38,5.41,1.83
14356,9.26,8.2,9.53,0.89
17928,18.22,18.06,3.69,0.99
4577,5.15,4.93,0.78,0.96
15960,7.32,7.22,4.39,0.99
10074,17.91,19.16,5.95,1.07
18665,3.55,2.09,2.53,0.59
7409,13.36,12.45,7.84,0.93
7809,5.42,5.08,2.33,0.94
7284,4.62,4.26,2.18,0.92
18424,1.61,1.46,4.33,0.9
6458,13.04,13.94,3.19,1.07
7913,12.85,11.7,6.55,0.91
14869,20.28,14.12,4.6,0.7
12290,13.32,13.08,4.63,0.98
16692,12.47,13.32,3.5,1.07
4590,7.28,7.55,1.08,1.04
9662,4.98,6.09,2.52,1.22
18083,12.44,10.56,4.33,0.85
15913,5.65,5.47,4.89,0.97
9174,7.19,2.51,2.73,0.35
13956,6.81,3.11,2.37,0.46
9661,4.24,4.64,3.8,1.09
9666,3.77,3.22,1.64,0.85
13904,3.68,3.62,2.5,0.98
4591,9.65,9.24,0.2,0.96
17323,4.8,2.6,3.96,0.54
15375,0.73,0.73,1.03,1.0
11155,6.94,7.85,1.84,1.13
9122,9.03,14.19,1.53,1.57
8745,6.4,5.86,7.95,0.92
6957,8.71,9.29,0.56,1.07
4593,15.36,14.87,1.09,0.97
12991,13.63,11.75,4.28,0.86
8925,8.02,4.01,2.82,0.5
7786,10.98,11.07,3.69,1.01
11408,5.31,5.02,4.58,0.95
9918,6.91,6.0,4.92,0.87
4685,34.58,35.04,3.54,1.01
7363,13.03,13.13,0.86,1.01
9886,8.95,8.76,5.07,0.98
10370,5.88,6.17,3.68,1.05
15685,11.41,9.84,9.93,0.86
5948,11.77,8.27,12.7,0.7
4606,12.95,10.92,0.23,0.84
5275,8.11,8.51,1.79,1.05
6080,4.88,5.01,0.0,1.03
15754,9.43,10.39,3.75,1.1
3502,3.44,3.29,0.17,0.96
4614,8.37,18.02,0.41,2.15
13079,2.82,2.69,0.65,0.96
4617,7.88,7.62,0.1,0.97
16455,6.28,6.16,8.14,0.98
4171,4.56,3.91,1.38,0.86
10464,11.91,8.58,6.08,0.72
4596,11.58,8.49,2.25,0.73
7018,19.53,21.5,1.1,1.1
5839,21.85,18.65,1.45,0.85
14421,10.22,13.29,4.27,1.3
9835,3.57,3.95,1.09,1.11
8983,16.04,14.73,0.75,0.92
5970,8.58,7.91,0.81,0.92
10179,3.51,3.51,9.25,1.0
4597,14.45,13.56,0.46,0.94
7996,5.72,5.62,1.76,0.98
4599,8.02,8.32,1.54,1.04
5618,3.88,4.17,0.94,1.07
16964,23.79,26.71,1.51,1.12
15825,5.5,5.62,0.0,1.02
15826,9.6,9.57,5.09,1.0
5568,8.14,8.1,2.92,1.0
9883,10.09,9.91,4.18,0.98
11800,22.99,23.33,1.24,1.01
4604,2.29,2.36,0.25,1.03
15865,2.39,2.2,1.77,0.92
6465,11.69,11.96,2.94,1.02
17403,3.78,5.24,3.49,1.39
12582,2.59,2.46,1.68,0.95
5988,7.66,11.13,4.12,1.45
14123,4.32,5.27,7.12,1.22
5951,23.2,20.49,11.38,0.88
10237,7.22,6.61,2.22,0.92
15760,4.65,4.18,4.47,0.9
13485,2.88,2.92,1.85,1.01
5510,5.52,5.53,3.25,1.0
8009,20.58,16.91,6.22,0.82
5547,5.21,7.57,0.35,1.45
5983,0.88,0.88,0.41,1.01
5327,8.3,8.65,2.18,1.04
6331,16.97,16.98,3.36,1.0
3644,10.06,11.32,2.21,1.12
8897,4.16,4.08,7.62,0.98
13971,17.17,14.14,2.6,0.82
11054,62.07,61.42,1.26,0.99
5048,16.66,11.7,3.71,0.7
4618,6.07,6.06,0.52,1.0
7959,16.25,15.9,7.05,0.98
4619,12.21,9.98,0.45,0.82
11009,32.54,41.15,6.59,1.26
9389,16.63,17.43,4.1,1.05
4621,1.99,1.69,0.13,0.85
13515,1.86,1.89,1.69,1.02
10586,10.69,6.18,3.16,0.58
7134,21.76,19.29,18.31,0.89
9153,8.15,6.66,8.75,0.82
8511,12.53,11.61,5.61,0.93
14472,10.43,8.56,4.49,0.82
4624,10.24,10.38,2.05,1.01
15860,10.04,10.57,7.0,1.05
5658,13.2,12.97,1.23,0.98
13949,15.28,19.74,6.17,1.29
13950,21.86,17.85,6.58,0.82
14469,6.45,6.36,1.58,0.99
15389,3.31,3.08,3.58,0.93
15401,5.19,5.22,4.14,1.01
12875,8.19,8.29,2.0,1.01
15544,9.86,9.02,0.0,0.92
14186,5.7,5.95,3.78,1.04
11416,12.9,16.81,5.1,1.3
12655,13.82,13.78,2.78,1.0
6606,15.74,15.81,2.43,1.0
14925,8.89,9.48,5.18,1.07
15534,14.41,14.59,8.59,1.01
15358,13.7,11.07,2.5,0.81
14772,5.99,6.21,8.57,1.04
10050,5.01,5.25,2.63,1.05
14927,6.62,6.79,6.35,1.03
15388,3.79,3.08,4.73,0.81
12792,13.57,14.79,5.05,1.09
6819,13.13,12.53,1.44,0.96
12773,8.15,8.21,4.13,1.01
10154,5.65,4.52,2.22,0.8
10652,7.56,6.62,2.19,0.88
14856,11.82,11.62,7.45,0.98
5553,9.04,8.54,1.19,0.94
12299,7.37,7.0,2.96,0.95
5034,9.76,7.93,1.14,0.81
8096,3.39,3.52,13.9,1.04
9233,3.98,4.23,3.51,1.07
13808,9.07,9.22,6.82,1.02
12789,8.97,8.71,2.24,0.97
4630,4.34,4.07,0.45,0.94
4656,12.25,12.2,0.87,1.0
7230,9.14,9.0,0.78,0.98
13948,10.36,10.56,3.37,1.02
12401,5.87,6.59,3.8,1.12
4632,9.08,9.67,0.68,1.06
4633,5.72,5.62,0.68,0.98
13503,6.25,6.94,4.47,1.11
14932,6.83,6.61,5.18,0.97
4559,12.3,11.93,0.81,0.97
10003,14.43,13.48,2.34,0.93
13698,13.82,14.0,0.72,1.01
6631,10.22,9.7,1.34,0.95
6769,8.1,8.38,1.41,1.04
4636,11.56,12.61,0.8,1.09
5651,6.07,6.72,0.93,1.11
18560,9.63,8.53,4.58,0.89
7856,9.5,9.1,4.23,0.96
13743,6.35,6.72,1.91,1.06
14749,11.6,8.38,2.83,0.72
11616,4.16,4.1,3.3,0.99
10971,11.97,12.02,3.31,1.0
16282,6.39,6.09,4.83,0.95
13618,13.61,15.64,3.93,1.15
10995,12.71,17.59,7.81,1.38
10275,14.94,16.72,5.77,1.12
14771,6.98,7.62,6.97,1.09
5312,9.41,9.33,0.85,0.99
15837,9.1,8.66,6.37,0.95
15292,8.75,9.54,4.1,1.09
4635,9.34,9.44,1.48,1.01
13696,4.01,3.76,3.36,0.94
14506,7.72,7.6,5.53,0.98
10802,14.76,19.85,4.07,1.34
13837,6.26,9.77,5.64,1.56
16596,12.52,12.63,4.45,1.01
14767,5.24,5.38,6.41,1.03
9522,7.98,8.85,1.49,1.11
12517,18.34,18.36,3.9,1.0
12404,8.07,8.39,2.78,1.04
14494,18.65,19.7,4.13,1.06
14498,11.42,13.24,2.4,1.16
13908,7.28,7.84,2.52,1.08
5079,6.55,7.32,4.23,1.12
14796,11.5,12.35,5.67,1.07
14604,8.55,8.8,3.25,1.03
12531,5.56,5.38,5.84,0.97
5152,5.66,6.05,1.21,1.07
18520,12.08,9.13,7.98,0.76
8031,9.36,10.97,4.83,1.17
10612,20.0,19.01,8.28,0.95
11568,8.84,8.45,3.93,0.96
8899,5.31,5.34,1.82,1.0
13843,9.27,9.16,5.6,0.99
4644,6.95,6.78,0.4,0.98
12413,1.82,1.91,2.98,1.05
7250,5.52,8.22,0.99,1.49
4600,10.26,10.62,0.8,1.04
4664,11.49,12.41,0.91,1.08
15553,14.81,11.8,6.9,0.8
5502,9.03,7.63,1.94,0.84
4661,7.25,10.35,0.4,1.43
6193,12.84,13.72,1.01,1.07
13703,5.48,5.55,2.77,1.01
7247,10.38,10.61,1.76,1.02
13679,9.16,9.11,2.06,0.99
10047,8.88,8.4,6.55,0.95
12557,9.82,11.36,3.75,1.16
4627,14.1,14.91,0.75,1.06
18340,18.74,17.41,8.16,0.93
6781,17.99,18.84,6.05,1.05
4638,7.44,7.57,0.53,1.02
12959,6.52,6.74,6.09,1.03
14040,6.14,6.12,3.05,1.0
18521,17.58,13.97,8.24,0.79
15551,8.17,8.22,4.87,1.01
9319,14.38,15.45,1.73,1.07
4639,8.08,8.91,0.96,1.1
4640,9.02,9.65,0.49,1.07
14741,0.55,0.47,3.43,0.85
4641,5.43,5.47,0.45,1.01
5229,11.24,10.46,0.0,0.93
10900,4.61,4.9,1.86,1.06
13063,2.06,2.13,4.1,1.03
6277,12.79,12.48,1.15,0.98
14532,10.08,9.89,5.3,0.98
11932,13.84,15.42,7.77,1.11
13697,7.4,8.32,2.8,1.12
14935,7.56,8.02,4.54,1.06
15807,9.07,9.14,5.28,1.01
18108,11.63,13.1,5.07,1.13
18541,7.51,8.01,5.01,1.07
14708,6.33,12.1,3.43,1.91
13870,10.63,10.72,5.53,1.01
13455,10.24,9.31,9.58,0.91
10732,10.23,10.93,3.3,1.07
14921,2.36,2.37,1.18,1.01
11301,9.05,8.77,4.17,0.97
13799,9.15,9.74,3.99,1.06
15540,6.1,5.73,5.57,0.94
18616,7.83,7.59,7.86,0.97
14825,12.68,14.36,9.59,1.13
10402,2.62,2.64,3.14,1.01
4642,10.65,10.04,0.49,0.94
13692,10.77,13.59,6.59,1.26
18612,4.21,3.68,5.01,0.87
14496,8.03,10.02,6.1,1.25
12276,7.04,6.95,2.76,0.99
8230,12.92,13.19,4.87,1.02
13694,11.58,10.85,5.42,0.94
9480,8.82,8.7,2.38,0.99
6809,11.32,12.42,2.28,1.1
8232,4.97,5.41,1.46,1.09
14492,8.63,9.56,5.92,1.11
11594,9.58,8.21,2.25,0.86
13316,5.29,5.43,1.75,1.02
14000,14.7,13.59,5.34,0.92
13621,12.61,12.08,1.84,0.96
4932,4.32,4.26,1.66,0.99
10097,15.63,16.87,3.7,1.08
14507,6.47,5.35,7.89,0.83
14288,8.37,8.39,2.55,1.0
4643,11.06,10.95,0.71,0.99
10620,18.69,26.23,6.91,1.4
14687,8.64,7.94,0.0,0.92
18331,1.95,2.03,4.43,1.04
13304,14.39,14.69,6.74,1.02
12494,9.66,10.75,7.88,1.11
12433,9.04,9.37,0.79,1.04
4645,12.45,12.47,0.69,1.0
5606,6.62,6.38,1.05,0.96
11245,6.48,6.67,9.44,1.03
4634,8.43,8.45,0.3,1.0
11111,10.93,11.11,5.54,1.02
14278,12.04,10.27,2.69,0.85
12113,8.0,8.29,2.59,1.04
6572,10.82,10.4,10.62,0.96
14936,12.94,14.68,0.0,1.13
14937,3.57,3.56,5.47,1.0
14852,10.56,11.65,5.55,1.1
12941,14.11,11.32,4.95,0.8
15887,6.51,5.65,4.72,0.87
13010,2.01,1.93,3.85,0.96
17456,18.16,16.65,0.0,0.92
4648,9.18,9.39,0.63,1.02
13842,9.83,9.75,4.42,0.99
13295,17.98,18.83,3.12,1.05
5556,7.06,6.8,0.94,0.96
14929,9.81,11.98,0.0,1.22
13869,10.79,10.28,2.39,0.95
13844,10.01,8.47,4.27,0.85
14601,4.84,3.84,5.2,0.79
14870,5.97,6.62,4.21,1.11
11968,10.76,12.3,0.0,1.14
7704,13.58,15.44,2.09,1.14
10260,8.64,9.4,6.13,1.09
17423,7.93,7.54,7.67,0.95
13637,2.25,0.72,2.49,0.32
13449,6.08,5.83,0.0,0.96
17138,11.68,12.64,4.76,1.08
11206,6.37,5.75,3.04,0.9
14871,27.3,27.66,5.4,1.01
11369,12.41,6.37,11.52,0.51
13721,13.56,15.2,2.54,1.12
13897,6.63,6.56,4.54,0.99
12545,10.81,11.0,3.52,1.02
6302,13.23,11.17,1.87,0.84
18348,5.01,7.34,3.0,1.46
13494,11.27,11.97,12.07,1.06
9749,13.26,14.21,2.83,1.07
11430,16.44,15.28,3.58,0.93
14873,4.7,4.6,5.33,0.98
12577,15.46,15.63,7.24,1.01
14292,11.25,10.41,3.35,0.93
13199,4.12,6.17,4.38,1.5
15948,10.59,10.04,0.0,0.95
5628,4.92,5.45,0.85,1.11
14481,12.7,14.6,2.59,1.15
14188,13.18,13.77,4.76,1.05
4652,12.93,13.56,1.48,1.05
14603,10.28,10.36,5.2,1.01
9570,11.52,10.98,3.81,0.95
14734,11.26,10.18,4.04,0.9
7720,7.14,8.16,9.46,1.14
14875,8.69,8.66,4.04,1.0
14924,6.5,6.08,2.84,0.94
7375,15.17,17.13,1.25,1.13
4650,6.2,6.85,0.82,1.1
4651,11.77,11.34,0.69,0.96
8858,11.08,10.23,3.75,0.92
7718,5.05,5.3,3.57,1.05
9313,10.82,9.3,4.35,0.86
15762,10.15,9.91,3.52,0.98
13781,12.08,9.53,2.68,0.79
18286,9.19,11.35,7.23,1.23
14050,14.26,11.97,0.0,0.84
7387,7.54,7.57,3.17,1.0
5484,12.15,6.07,1.42,0.5
13838,17.66,22.3,6.43,1.26
15391,10.0,11.34,2.56,1.13
4626,14.11,16.12,2.58,1.14
11320,13.77,14.07,6.58,1.02
9340,8.73,8.98,1.61,1.03
12683,7.59,6.09,5.11,0.8
10018,4.31,4.17,3.92,0.97
12940,0.52,0.53,8.19,1.02
15153,9.83,8.0,4.39,0.81
6404,11.81,11.63,0.0,0.98
18352,6.25,6.5,7.98,1.04
13946,9.53,8.84,2.44,0.93
13438,6.23,6.64,5.8,1.07
9868,13.73,19.31,0.0,1.41
13963,12.65,12.26,3.36,0.97
14920,9.64,9.83,2.73,1.02
18642,15.63,17.47,6.87,1.12
14926,8.37,8.67,3.46,1.04
14784,9.42,10.22,5.34,1.09
14503,10.97,12.71,2.86,1.16
15487,10.82,13.22,3.5,1.22
14928,14.97,15.55,5.17,1.04
11487,13.36,12.92,4.42,0.97
15871,10.62,9.4,7.45,0.88
18634,10.33,10.09,6.66,0.98
18107,9.35,10.2,4.06,1.09
5220,6.0,5.83,1.26,0.97
4646,8.01,8.96,0.92,1.12
9497,9.25,10.27,1.38,1.11
4655,7.04,7.12,0.96,1.01
10093,8.1,7.36,3.36,0.91
14017,8.18,8.05,3.44,0.98
7243,17.47,16.64,2.52,0.95
17401,9.66,10.75,4.9,1.11
15356,8.9,8.02,2.63,0.9
9934,13.78,17.02,7.28,1.24
6810,10.84,10.22,1.37,0.94
13620,10.24,9.35,2.03,0.91
14845,7.88,7.52,2.3,0.95
7197,11.33,11.3,1.28,1.0
5780,7.68,7.64,0.53,1.0
18328,11.41,14.37,0.0,1.26
14923,10.17,11.99,1.3,1.18
11385,13.99,13.06,0.0,0.93
4657,16.8,18.3,2.09,1.09
6829,8.63,8.45,1.19,0.98
4572,12.73,11.72,1.46,0.92
17322,13.28,11.33,5.47,0.85
11193,10.05,10.41,3.97,1.04
10040,16.42,14.14,4.68,0.86
14704,7.83,8.42,4.53,1.08
9951,11.36,9.9,5.3,0.87
4658,9.56,9.7,1.28,1.02
7193,11.8,12.34,1.48,1.05
4637,5.1,5.6,1.33,1.1
4659,12.86,12.71,1.74,0.99
13614,6.91,5.33,2.89,0.77
13906,8.46,9.58,4.37,1.13
12934,6.62,6.65,2.13,1.0
14191,4.03,4.1,2.26,1.02
5370,8.21,9.04,1.42,1.1
9483,8.69,8.39,0.37,0.97
7779,3.74,3.6,2.47,0.96
13448,6.89,7.09,7.32,1.03
14505,15.7,18.11,0.0,1.15
13617,6.4,6.99,3.85,1.09
14850,7.14,9.59,5.33,1.34
7660,3.2,2.65,1.4,0.83
14600,13.62,15.48,0.91,1.14
14497,9.28,9.79,5.38,1.06
13715,9.34,8.9,2.55,0.95
14739,7.21,7.29,3.04,1.01
6400,9.52,9.32,2.09,0.98
14504,15.79,16.37,7.02,1.04
10152,13.28,14.46,7.39,1.09
11239,8.58,8.36,2.87,0.97
12407,8.29,4.89,3.58,0.59
15372,19.12,15.42,2.33,0.81
12685,9.32,12.8,4.31,1.37
14822,9.07,9.11,9.45,1.0
13805,4.44,4.35,0.0,0.98
13712,18.74,16.79,6.35,0.9
18610,13.93,12.32,6.37,0.88
10058,9.53,11.02,2.01,1.16
14821,9.88,7.49,1.79,0.76
14359,17.23,15.8,3.39,0.92
13640,7.02,7.71,3.25,1.1
14877,9.41,10.04,10.28,1.07
14878,13.31,15.05,7.36,1.13
12671,7.94,8.43,3.83,1.06
4952,3.7,3.67,1.77,0.99
13331,9.53,9.3,3.13,0.98
8389,13.72,11.69,6.46,0.85
15271,3.3,3.75,4.26,1.14
11454,8.45,7.89,1.71,0.93
18536,12.19,13.8,2.97,1.13
8951,7.99,7.19,2.84,0.9
14046,8.65,9.41,4.26,1.09
15536,15.04,15.07,6.69,1.0
12817,9.95,10.08,1.12,1.01
14823,17.15,17.85,5.22,1.04
18277,12.29,12.78,6.63,1.04
5561,9.99,9.14,1.21,0.91
17364,10.01,9.65,5.75,0.96
4629,1.73,1.83,0.34,1.06
12518,5.44,6.08,7.52,1.12
11451,2.57,2.66,2.37,1.03
15329,7.73,9.66,3.82,1.25
9151,1.74,1.12,2.63,0.64
15955,4.76,4.55,2.41,0.96
8353,13.11,13.03,0.0,0.99
12925,9.64,10.46,0.0,1.08
14811,8.12,11.4,4.93,1.4
12926,6.98,4.73,1.21,0.68
17779,2.73,2.65,3.12,0.97
13163,7.38,7.85,0.33,1.06
16577,7.77,7.37,1.52,0.95
3777,0.49,0.61,0.64,1.24
10822,6.26,5.45,1.78,0.87
16335,6.55,6.35,3.32,0.97
8153,15.9,17.19,5.66,1.08
13708,10.84,9.65,2.34,0.89
13555,8.03,8.06,3.15,1.0
15243,15.99,14.06,9.22,0.88
14258,0.31,0.31,6.99,1.02
18502,6.84,8.26,7.45,1.21
18047,2.46,1.89,6.68,0.77
14721,2.56,2.32,6.89,0.91
18043,9.06,10.12,4.43,1.12
15278,5.9,7.55,9.73,1.28
13237,5.29,5.0,2.75,0.95
10083,7.95,8.65,2.14,1.09
10055,14.25,15.71,2.19,1.1
13926,13.04,10.66,7.98,0.82
14081,16.16,15.52,4.22,0.96
5076,10.79,8.87,1.8,0.82
12449,8.96,7.27,3.77,0.81
10755,3.62,4.05,5.22,1.12
8408,7.28,5.56,11.91,0.76
13104,12.61,12.86,5.02,1.02
8166,30.51,30.23,0.63,0.99
8422,22.13,22.2,3.23,1.0
5497,7.23,6.18,24.91,0.85
9350,10.74,10.65,3.38,0.99
13122,19.99,18.72,0.5,0.94
14177,6.18,5.53,5.18,0.89
14533,2.19,2.25,3.95,1.02
16036,6.67,6.05,4.51,0.91
12320,9.32,8.74,2.07,0.94
14326,2.59,2.44,1.94,0.95
10242,4.57,4.36,5.22,0.95
13309,10.95,12.53,0.0,1.14
9747,4.04,4.79,2.42,1.19
8718,2.19,2.15,0.3,0.98
9745,12.56,16.49,10.02,1.31
13660,1.64,1.22,11.9,0.74
7063,5.2,5.51,1.31,1.06
17076,10.76,4.16,6.7,0.39
15253,2.85,2.94,6.93,1.03
4687,4.74,4.93,0.43,1.04
6399,2.26,2.32,0.81,1.03
15317,2.49,1.71,3.35,0.69
9775,9.43,7.69,3.88,0.82
18631,11.57,13.0,7.25,1.12
6245,2.58,1.58,0.0,0.61
6138,5.13,5.25,3.55,1.02
15421,12.58,5.05,4.59,0.4
15326,11.67,8.13,4.39,0.7
7794,10.0,6.01,0.0,0.6
8471,4.47,3.72,5.0,0.83
10418,12.9,12.87,14.0,1.0
8808,20.38,21.16,2.67,1.04
16090,2.86,5.16,17.97,1.8
14938,4.95,5.78,3.27,1.17
10309,3.85,9.12,5.64,2.37
11765,6.87,7.67,2.41,1.12
18355,6.47,6.81,2.59,1.05
9360,7.67,7.8,5.44,1.02
5862,4.78,4.63,0.5,0.97
13820,16.67,13.99,6.53,0.84
17447,6.1,8.99,5.82,1.47
11912,12.08,12.16,6.24,1.01
15443,6.73,7.19,0.0,1.07
8918,5.34,4.97,0.56,0.93
15543,7.45,4.45,5.58,0.6
5960,9.33,5.3,4.99,0.57
7737,8.48,6.11,7.17,0.72
5067,10.63,12.3,2.0,1.16
8895,14.44,12.02,2.21,0.83
13714,14.86,17.79,2.9,1.2
16454,15.81,8.35,3.67,0.53
7661,9.65,10.67,0.0,1.11
6974,16.8,16.05,0.12,0.96
14202,43.95,46.2,0.0,1.05
12802,18.39,17.29,0.0,0.94
6626,3.53,3.65,2.42,1.03
15277,6.7,7.04,3.32,1.05
9593,17.52,20.76,2.14,1.18
8504,0.26,0.22,0.0,0.87
5407,19.28,16.98,3.6,0.88
14347,16.83,8.31,6.34,0.49
11866,13.35,9.57,3.99,0.72
16784,9.6,7.67,3.31,0.8
4694,4.76,4.91,1.23,1.03
13400,1.42,1.91,1.12,1.34
10167,2.21,1.35,19.31,0.61
10985,11.13,9.51,0.0,0.85
7179,14.15,16.26,2.81,1.15
10909,13.52,22.67,0.0,1.68
4695,9.27,8.1,2.01,0.87
14363,5.51,5.37,3.86,0.97
9586,4.58,5.46,2.06,1.19
5769,12.0,14.37,0.0,1.2
8347,12.06,13.24,0.85,1.1
4696,2.16,3.38,0.68,1.57
8362,9.07,8.88,3.24,0.98
8594,2.82,2.69,0.56,0.96
14176,5.81,4.87,2.44,0.84
14979,11.68,11.05,2.7,0.95
17599,2.47,2.26,1.81,0.91
11445,7.57,6.16,4.48,0.81
15654,13.61,22.01,9.0,1.62
7360,6.92,6.94,1.36,1.0
4697,2.69,3.02,0.55,1.12
15376,7.98,8.27,4.89,1.04
5349,6.34,6.49,2.28,1.02
8758,7.71,7.36,2.11,0.95
10717,4.56,3.74,0.26,0.82
14264,14.51,15.39,5.86,1.06
10534,9.99,12.55,3.9,1.26
14450,11.45,11.48,7.63,1.0
10386,6.6,6.22,5.98,0.94
11424,13.64,13.04,3.18,0.96
10800,10.89,13.49,11.32,1.24
13562,3.74,3.03,8.8,0.81
14282,6.05,5.68,6.24,0.94
10651,4.39,3.59,4.3,0.82
13683,2.74,2.75,0.05,1.0
5638,0.08,0.08,0.65,1.01
6279,6.32,5.96,3.04,0.94
10428,7.68,7.87,4.14,1.03
16366,12.49,11.94,0.0,0.96
14132,18.54,18.3,5.56,0.99
18324,9.12,9.18,2.07,1.01
4705,4.56,2.49,1.98,0.55
14887,9.48,4.47,5.39,0.47
11062,5.1,6.4,5.92,1.25
4708,17.71,16.14,4.16,0.91
8227,4.95,7.05,2.15,1.42
12985,13.82,7.84,3.58,0.57
15455,13.76,13.09,9.58,0.95
17410,3.52,3.44,7.48,0.98
9098,8.32,12.3,1.7,1.48
14813,15.42,16.47,9.88,1.07
18603,7.34,6.83,5.12,0.93
7785,28.08,25.1,2.65,0.89
7695,4.61,7.25,3.99,1.57
8920,8.02,9.22,2.62,1.15
15265,9.0,8.68,2.93,0.96
8715,10.86,10.4,2.27,0.96
17878,5.98,5.26,4.35,0.88
17896,1.68,0.76,0.0,0.45
17874,12.77,4.93,5.1,0.39
11061,9.15,11.97,8.42,1.31
18279,5.54,4.17,8.23,0.75
7391,9.53,7.76,2.09,0.81
18345,13.73,10.38,4.07,0.76
7087,6.29,4.05,16.0,0.64
16074,10.53,8.74,7.18,0.83
5422,11.33,9.14,4.49,0.81
7143,15.62,17.36,3.93,1.11
9126,18.6,17.17,6.33,0.92
10785,13.71,15.04,2.51,1.1
12615,8.64,8.67,7.74,1.0
10523,1.72,1.73,0.72,1.0
18400,13.08,10.88,3.83,0.83
7430,8.3,7.97,8.23,0.96
14218,14.03,16.57,2.14,1.18
6391,5.61,6.49,0.95,1.16
17877,5.02,3.77,4.19,0.75
10709,7.24,6.73,0.0,0.93
9829,15.77,14.56,1.09,0.92
8875,7.2,5.88,1.0,0.82
18291,16.48,15.66,2.56,0.95
12760,7.85,7.85,1.38,1.0
17090,11.68,12.35,3.73,1.06
6756,4.92,4.22,1.67,0.86
18690,4.84,1.29,8.09,0.27
11860,2.65,2.52,1.05,0.95
18264,10.84,9.75,5.21,0.9
5024,9.14,7.55,3.06,0.83
8690,12.04,10.89,0.4,0.9
15158,18.23,14.43,6.31,0.79
7717,5.44,5.03,1.25,0.92
18684,1.67,0.85,1.41,0.51
11428,2.32,2.33,2.26,1.01
12852,5.83,7.06,3.85,1.21
5358,15.77,14.04,3.14,0.89
6500,23.72,22.82,3.48,0.96
8200,7.5,6.44,5.15,0.86
13239,5.58,5.12,4.29,0.92
13947,1.39,1.62,3.72,1.17
10481,1.15,1.2,0.0,1.05
5725,27.46,28.82,7.78,1.05
14634,6.02,6.45,0.52,1.07
6429,9.1,8.78,2.46,0.96
8549,1.86,1.77,4.59,0.95
9681,1.62,1.6,0.49,0.99
12906,4.07,4.36,0.37,1.07
15574,14.95,14.21,4.83,0.95
14122,12.21,12.88,1.58,1.05
15386,6.2,6.96,0.57,1.12
15126,4.48,4.02,2.63,0.9
8469,8.1,7.69,2.34,0.95
14859,3.69,3.76,1.97,1.02
8849,4.39,4.51,3.32,1.03
15285,3.96,3.92,4.01,0.99
10283,2.27,2.26,1.06,0.99
12308,5.5,4.92,2.97,0.89
9587,14.23,14.79,0.0,1.04
10742,11.66,10.45,4.04,0.9
14243,0.93,1.3,1.28,1.4
7418,6.7,6.42,4.96,0.96
9746,7.72,9.22,8.18,1.19
5038,31.2,32.24,2.12,1.03
15528,9.07,7.58,4.27,0.84
4724,9.11,7.74,1.38,0.85
4725,5.44,5.85,2.56,1.08
10844,12.47,7.5,3.46,0.6
17250,1.21,1.2,0.93,1.0
6017,10.19,6.3,3.86,0.62
18339,2.88,2.06,10.37,0.72
12818,2.82,2.81,0.6,1.0
14051,7.46,6.91,3.38,0.93
8603,4.87,5.76,2.49,1.18
13855,6.96,6.44,1.94,0.92
3780,10.79,11.44,0.46,1.06
8364,34.87,34.73,3.18,1.0
4728,14.06,13.03,0.32,0.93
14149,4.61,4.89,5.54,1.06
18675,1.64,1.46,2.82,0.89
7667,24.67,13.33,1.01,0.54
17115,7.66,4.43,4.51,0.58
14685,0.67,0.9,7.44,1.33
15456,2.7,1.42,4.5,0.52
9038,4.42,4.06,2.03,0.92
4731,0.11,0.11,0.71,0.98
4732,10.85,10.35,1.16,0.95
13198,11.13,11.21,5.08,1.01
11044,6.75,6.7,5.68,0.99
15847,30.95,30.5,4.84,0.99
5489,12.69,13.69,1.65,1.08
17355,3.58,3.78,7.29,1.05
6004,9.42,9.18,5.19,0.97
4733,21.89,20.93,2.02,0.96
13031,4.89,4.83,2.04,0.99
14945,1.94,1.94,1.06,1.0
7319,8.09,7.23,2.8,0.89
12379,10.95,10.3,3.69,0.94
13030,3.96,3.77,4.25,0.95
