OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
5154,1.5,2.64,1.88
10741,9.81,12.97,1.61
8148,9.77,9.89,2.73
8576,8.23,7.98,4.69
6642,9.06,7.53,0.0
8704,22.38,25.84,10.13
14956,10.72,14.71,7.67
15017,4.45,7.91,1.1
10749,15.44,19.43,4.3
9903,5.79,4.28,4.05
10548,4.09,4.06,2.47
14596,5.63,5.87,5.24
11893,12.23,10.88,1.8
9424,15.69,14.79,2.96
6493,7.77,7.22,0.07
12646,9.71,10.15,2.33
13690,10.11,9.06,8.91
6093,11.42,7.23,5.45
8848,9.82,2.86,1.62
5838,11.05,8.93,0.29
12432,1.0,1.02,4.74
14765,3.74,3.59,3.3
13717,9.3,9.29,2.39
7383,10.41,16.98,9.14
6242,11.74,14.04,4.93
12242,6.38,8.14,2.23
12248,5.82,6.41,8.54
13356,9.85,11.3,1.37
15596,9.06,8.89,3.18
10546,13.39,15.02,4.05
4469,11.39,11.76,1.53
6139,13.16,13.83,5.25
15683,1.1,1.14,0.78
13615,5.0,4.75,2.01
5362,8.23,13.19,4.53
12589,5.02,4.72,2.13
15147,5.3,5.25,3.56
8670,9.84,10.23,5.07
10113,9.45,7.83,4.86
13681,14.08,12.29,6.85
11462,8.97,6.15,14.05
8388,2.59,2.88,1.04
3843,3.06,3.88,1.37
15088,4.39,3.46,0.87
11650,6.3,9.86,5.31
9301,4.62,5.2,2.64
15738,1.9,1.9,3.33
8255,10.8,11.94,3.22
10648,15.51,13.26,4.04
16554,8.95,8.38,4.32
9007,1.83,1.55,10.58
13046,18.21,15.13,9.69
4474,2.96,2.81,0.06
6848,2.0,2.03,0.6
14445,7.05,4.41,0.89
13518,0.37,0.36,0.0
7393,10.33,9.88,4.67
8560,22.04,11.75,3.37
16077,4.53,4.85,2.61
15572,3.36,1.73,5.16
13002,3.44,2.72,10.4
10079,6.7,9.12,1.37
4476,7.63,8.41,2.1
7125,13.08,12.58,19.33
3625,6.79,5.84,0.21
12188,0.94,0.8,0.56
4477,11.9,12.19,2.01
6581,6.19,6.58,0.3
14575,7.67,8.05,4.62
15858,7.1,6.15,3.37
18757,1.09,1.07,0.0
14463,6.25,5.99,4.93
12980,5.36,5.96,2.69
6867,12.24,13.32,3.42
8211,11.12,8.49,2.88
10841,9.48,10.21,8.08
12180,5.9,5.84,0.55
12982,1.44,1.36,0.36
17103,7.38,6.61,7.14
10253,3.16,3.31,3.51
15730,14.69,19.24,6.7
4478,6.95,6.72,1.11
17527,3.3,2.72,4.31
6415,18.66,19.2,14.85
6512,14.99,15.71,9.04
6077,5.66,5.4,0.6
17453,16.23,15.62,0.0
6402,8.24,8.37,4.43
11441,12.4,12.41,3.26
9488,4.81,3.43,3.74
8016,10.79,12.46,1.46
13196,3.53,3.56,1.87
7567,10.64,10.13,8.74
7787,0.83,0.84,6.44
15639,8.21,7.95,3.35
15560,9.23,8.81,5.35
13977,20.15,21.37,3.27
5509,0.6,0.56,3.39
15311,6.94,5.39,7.09
5891,7.6,7.8,2.03
14756,1.71,1.61,2.11
17803,3.72,2.01,1.42
15141,4.41,4.53,5.16
15083,10.0,10.08,3.97
11545,18.35,22.14,1.5
9004,2.39,1.42,2.96
5115,1.37,0.79,3.3
17092,6.13,6.58,3.53
15929,3.34,3.31,0.77
18564,8.38,5.9,0.0
15697,11.77,11.58,4.34
6001,7.76,9.84,3.7
7406,6.9,7.05,8.9
16652,1.75,1.64,0.31
13920,13.26,10.44,6.85
8896,12.32,6.91,2.74
9859,24.56,26.58,1.51
8582,8.47,7.7,2.77
4480,6.33,3.07,1.14
7962,3.74,2.09,2.97
8135,17.64,12.76,8.42
15370,6.8,9.64,5.47
4482,13.33,10.08,0.0
7221,8.26,5.32,5.23
5814,5.49,4.28,3.39
15328,6.23,6.2,3.35
9459,8.77,7.8,2.01
14196,3.56,3.89,2.86
18693,2.66,2.97,4.06
15209,4.97,4.35,3.98
15354,1.64,1.55,0.0
12753,4.18,4.65,5.48
7337,6.22,6.48,2.81
6113,11.4,11.27,2.22
13139,26.54,26.24,0.78
7077,2.81,1.98,5.48
4485,9.0,10.77,1.19
10081,10.26,9.68,2.77
8944,6.74,3.03,4.08
5033,13.39,16.49,2.1
10409,15.27,12.48,1.85
4020,9.65,8.97,3.05
4486,12.62,12.1,0.35
10781,8.73,7.15,2.16
8401,15.61,13.85,3.71
8640,15.4,15.5,3.52
9254,13.51,14.05,6.88
10033,12.52,12.59,1.32
8774,9.14,7.21,7.07
10502,12.25,10.68,4.04
12618,4.31,4.45,12.49
8116,0.49,0.42,2.03
9844,14.96,12.6,2.42
10310,20.67,21.07,4.24
8204,20.49,17.72,6.34
18510,15.21,13.44,3.31
12778,24.22,25.54,5.49
10937,9.39,5.9,9.86
8795,15.31,13.33,3.06
8190,17.05,13.72,3.83
6567,9.99,9.64,1.0
10062,12.33,12.38,2.41
10169,13.01,7.56,3.87
11104,6.52,5.07,5.97
10220,21.92,16.95,5.56
10453,16.58,17.14,6.72
8831,15.28,14.26,2.76
10747,19.27,17.28,6.11
6075,14.72,14.63,1.29
7186,11.92,11.56,3.02
7281,21.49,20.13,2.58
9408,12.12,11.22,2.45
12676,22.73,21.42,7.06
12227,6.57,5.99,6.35
10123,26.65,20.57,2.83
7610,10.6,9.94,5.14
7501,8.87,8.71,1.81
8084,8.41,8.23,4.78
6349,20.6,22.18,2.32
18674,6.39,6.99,11.84
7648,11.99,11.12,3.71
9230,8.7,6.17,3.67
12581,18.05,18.25,3.28
7584,9.75,4.38,2.23
13782,17.81,19.02,0.0
8584,6.58,10.04,3.3
9604,13.92,8.68,7.17
13194,8.49,7.27,3.52
17328,13.87,8.66,3.26
10367,9.73,9.57,3.2
7194,9.28,9.33,3.29
9809,4.63,4.8,9.4
8609,8.39,8.88,2.19
12346,2.12,2.02,5.22
6114,12.08,12.48,9.78
15709,9.69,7.56,6.16
13885,13.01,10.37,3.48
4489,4.42,4.87,1.8
9830,8.06,8.01,1.27
11036,17.0,12.77,3.58
9978,8.48,7.82,0.98
10127,13.0,15.61,2.82
14993,14.69,11.07,5.96
5847,2.89,2.92,0.75
8127,8.36,8.48,0.84
12540,23.82,25.11,0.67
18688,8.98,5.18,0.0
11909,6.84,6.98,1.74
8516,16.57,16.93,1.54
12211,2.88,3.15,0.0
5047,6.99,7.29,1.78
17187,18.15,14.15,4.29
11653,11.48,13.49,3.41
9916,2.57,2.48,1.0
8493,5.38,4.18,3.19
16566,7.86,6.03,4.15
4497,2.93,2.77,0.14
14650,22.11,10.8,1.25
17927,18.46,12.44,1.64
6191,3.03,2.64,0.0
11478,3.05,2.78,0.68
9026,2.87,2.79,0.97
11578,4.91,5.08,0.86
8062,3.24,2.96,0.92
5792,4.96,5.08,2.46
5212,9.13,9.77,0.0
8299,15.55,8.67,2.42
18646,11.88,12.95,7.9
8618,4.73,5.2,3.15
15619,8.12,7.89,10.43
4502,8.4,8.76,3.0
11410,5.12,5.21,1.07
10863,5.23,4.83,0.49
8539,11.33,11.29,5.32
11085,5.69,5.26,1.9
18624,3.27,1.07,3.21
6725,8.89,10.34,1.47
6340,14.17,15.38,1.44
12176,0.25,0.24,0.0
5930,6.01,4.9,2.42
13873,7.51,7.67,4.54
4283,3.58,3.86,0.45
11196,11.16,8.84,2.63
13149,3.33,2.93,5.8
12650,1.46,1.02,0.0
15189,5.51,7.19,0.58
14227,10.87,10.63,10.87
4975,4.12,5.04,0.9
7907,10.06,8.23,3.06
15346,4.89,4.8,3.82
17214,10.38,9.67,5.0
11436,0.41,0.37,0.04
12235,6.97,6.99,2.56
15501,5.02,4.59,0.0
14760,5.22,5.72,6.86
17185,8.25,9.52,6.22
10872,13.1,14.27,6.67
9950,3.52,3.4,3.2
15965,4.79,4.56,7.02
7046,8.3,10.31,1.68
9387,11.85,4.82,3.69
9281,13.07,14.62,1.73
14458,9.16,8.16,6.45
11147,1.83,1.8,6.61
8973,4.49,3.84,1.44
14860,13.54,14.19,2.89
18568,8.37,7.87,2.54
11003,2.2,2.5,8.06
16486,3.97,3.89,7.73
14556,5.81,5.49,5.16
14008,12.33,12.31,4.75
7356,6.09,6.34,5.18
9366,5.7,5.65,2.51
14636,2.43,2.33,1.13
8764,7.39,6.37,8.18
10270,5.31,4.17,1.79
8032,5.73,5.89,0.78
10630,9.9,8.66,2.3
5642,5.39,5.34,0.34
4983,5.93,6.27,0.0
18117,8.48,7.56,2.85
16015,11.52,11.19,1.66
12012,0.47,0.43,1.09
17306,10.02,8.81,4.37
9813,1.82,1.72,1.36
4971,4.4,4.1,4.23
15629,14.21,2.11,2.41
18347,7.53,5.66,2.43
6249,17.34,16.77,3.35
13553,24.81,28.23,8.52
8550,2.34,2.29,0.55
12681,17.54,13.69,9.52
12669,20.05,20.29,0.38
5333,7.73,7.57,3.12
7782,7.43,7.57,2.74
10287,7.61,6.52,0.93
7706,32.88,23.13,3.62
5755,7.33,6.49,1.08
10885,6.92,15.29,0.37
8246,16.94,17.14,3.12
14872,14.13,13.5,6.65
15049,6.6,6.41,3.14
10616,8.05,8.12,1.85
6604,6.14,5.93,1.86
9193,10.62,10.79,7.57
9824,13.55,14.9,8.46
13716,5.2,5.29,0.0
8368,1.72,6.75,1.74
12562,13.55,14.71,3.67
8510,16.89,16.54,7.96
13052,9.03,8.85,7.55
14732,7.63,9.45,10.41
6472,8.95,7.99,1.93
13056,6.99,7.08,3.54
4509,13.55,14.45,0.09
14056,5.02,5.35,4.4
6442,20.52,14.54,3.35
15395,7.5,8.06,3.8
8827,8.03,7.79,6.26
9993,14.27,12.75,5.74
15946,6.21,8.14,2.17
10910,2.97,2.64,3.63
5247,1.26,1.73,8.15
18647,10.14,10.17,5.73
15082,16.8,5.28,3.97
13159,2.6,2.04,3.34
6007,5.68,5.84,2.96
13863,12.85,13.03,2.46
7952,4.43,3.93,2.32
16052,3.62,3.62,1.16
6203,27.23,21.86,5.53
12090,0.65,0.65,0.51
15934,18.81,24.18,6.95
15732,6.68,5.71,2.16
5761,9.37,7.48,2.55
15449,10.02,9.71,4.45
13751,12.99,11.97,5.08
7236,0.7,0.73,2.45
16945,9.82,8.64,7.41
9467,2.02,1.91,8.34
13939,6.75,8.15,3.32
6310,1.74,1.71,0.1
11420,18.41,22.5,0.0
15925,9.3,6.51,4.43
11217,10.23,11.47,3.55
15178,7.22,7.69,5.61
7725,4.22,3.97,1.73
11253,17.83,15.87,7.37
4513,2.85,2.81,0.21
11679,13.52,9.6,3.58
11291,20.53,19.7,5.52
7638,3.47,3.68,9.16
12648,1.64,1.57,1.3
4992,10.39,11.19,0.16
17195,5.15,5.02,3.36
7771,6.17,3.81,2.98
7931,8.98,8.25,7.04
17685,4.34,4.06,0.6
7362,6.62,2.04,0.0
16026,11.74,11.68,1.17
4516,2.52,2.43,0.43
18197,7.86,7.45,3.68
18414,15.99,14.2,13.4
11008,13.88,9.15,3.61
11065,9.34,6.91,1.55
6371,12.35,11.7,4.55
4517,1.62,1.73,0.6
11503,6.3,5.89,2.13
9032,15.6,15.15,2.65
8108,1.4,1.34,0.32
11734,8.57,8.95,6.2
8681,11.18,10.9,1.96
5322,7.63,6.74,21.62
14995,13.54,14.53,6.71
15250,7.57,7.63,3.87
12597,7.4,7.0,1.07
18289,6.5,5.74,4.04
7897,4.07,4.21,1.23
18350,6.88,4.81,13.07
15216,6.09,6.0,2.07
17427,13.08,13.22,7.94
15920,7.67,2.44,4.27
17112,3.94,8.77,4.85
17406,0.66,0.63,5.67
4523,2.31,3.01,1.58
18528,6.84,6.89,1.39
7293,4.76,3.69,3.41
18774,6.37,5.66,3.39
5685,0.32,0.7,0.53
10105,16.18,14.63,1.75
8373,12.6,7.14,4.93
6073,3.36,3.46,1.8
15398,12.1,14.95,6.36
15414,19.42,13.82,3.78
13364,6.32,5.5,1.31
13382,4.64,6.18,7.62
13546,7.0,9.66,5.55
4792,4.09,3.72,0.89
7632,6.37,6.66,5.29
3209,4.04,3.95,0.14
17335,2.16,2.05,4.37
8861,5.6,6.01,0.0
5994,9.36,9.88,1.47
9997,3.74,4.11,7.43
10444,9.1,6.99,1.86
10221,12.8,11.04,2.74
5261,6.37,4.4,4.83
3803,0.09,0.11,0.0
10988,11.11,11.46,6.24
9356,3.23,3.44,10.19
14971,1.79,1.72,0.0
10421,11.14,11.54,2.82
13707,9.41,7.5,7.32
12537,16.4,15.82,3.15
9336,12.4,10.37,11.47
11739,9.39,10.32,3.01
9610,13.87,13.69,6.5
11938,11.84,11.52,4.72
11405,8.7,10.97,3.31
16401,4.75,3.68,2.01
6825,10.75,10.03,2.89
3296,12.48,16.09,0.86
12274,14.22,11.21,4.15
5483,7.15,8.52,0.67
15055,16.59,17.72,5.06
7026,1.66,1.35,5.71
18652,8.2,8.14,8.42
3248,8.49,2.94,0.0
7121,7.24,8.38,8.36
12968,20.73,13.6,11.63
3299,2.78,1.96,1.33
3301,13.92,7.57,0.0
4157,14.74,14.45,0.59
15878,5.73,5.52,3.09
17230,9.06,8.7,4.17
10720,7.19,6.18,2.85
11569,12.43,14.02,7.93
12767,3.58,3.95,3.47
3311,2.96,2.7,0.25
16584,10.34,10.33,4.74
14245,0.28,0.28,11.22
3315,0.79,0.79,0.44
4528,2.84,3.03,0.31
15593,11.39,11.08,3.86
11440,6.59,6.22,0.6
16451,8.59,6.56,2.61
10544,5.91,5.81,2.3
8994,15.79,8.42,3.6
5395,8.13,7.72,2.15
13268,10.58,8.96,8.54
17356,18.75,16.66,2.4
15142,14.26,14.31,4.86
3337,4.64,3.02,1.66
17109,4.89,2.73,4.86
13631,12.79,8.81,1.68
8904,0.46,0.44,4.18
15032,25.88,17.17,5.11
15863,15.07,14.29,1.84
6026,8.63,5.52,2.54
12486,5.08,5.03,11.64
7963,0.34,0.35,0.28
13368,7.98,6.55,3.19
5055,8.04,9.41,2.9
8501,16.73,16.11,4.18
9857,2.02,1.96,4.72
18415,6.83,6.59,0.0
8199,9.48,10.48,2.39
3375,1.59,1.07,0.45
8912,8.52,7.46,12.2
3503,19.59,19.67,1.3
5014,8.96,8.77,2.13
15131,10.19,10.07,3.68
10698,4.32,3.72,3.46
12506,11.32,11.54,2.86
3390,3.29,3.36,0.23
5663,5.92,3.0,1.21
18452,2.99,2.5,6.25
10226,0.25,0.25,0.0
13182,12.29,6.58,4.12
12638,23.78,22.18,0.0
9014,4.55,4.08,0.0
7876,12.22,46.16,0.21
3831,6.35,5.73,2.6
11406,11.51,10.42,5.38
5739,7.11,13.15,8.58
7595,15.23,16.96,0.0
17522,9.63,7.25,4.63
18495,23.86,23.3,0.0
7698,9.9,10.29,2.06
15393,4.43,4.45,0.0
7945,7.02,7.11,3.64
17160,4.13,4.71,2.27
4530,2.6,2.52,0.1
14641,8.01,8.23,3.95
15234,10.13,11.92,3.57
10637,10.72,12.61,6.84
13217,12.94,14.83,4.46
10917,4.08,4.54,3.09
14720,6.55,6.17,3.5
11550,15.42,18.39,9.21
3456,6.78,6.84,0.82
11159,3.45,3.46,4.97
6486,7.17,7.12,1.03
12190,4.79,5.08,1.64
14378,11.2,10.8,4.94
15359,8.9,9.6,6.49
3449,0.83,0.88,0.73
17426,32.47,34.8,8.55
12219,9.39,8.88,3.48
9047,11.7,8.45,3.05
10786,3.85,3.96,0.77
5278,4.31,1.72,7.11
14059,6.79,5.62,5.72
6589,4.32,4.39,0.0
11973,9.21,9.28,5.27
8783,1.43,1.43,0.87
3483,10.63,10.83,2.48
8971,15.37,14.24,2.69
7212,6.4,7.64,3.21
18254,1.78,1.42,3.63
14897,12.99,12.91,0.0
15347,11.98,12.09,3.15
14837,4.59,4.61,2.98
3498,9.33,9.48,0.18
10353,7.08,7.39,6.37
4532,3.75,9.29,7.63
12225,5.63,5.27,0.32
9808,18.95,18.08,3.32
5499,6.43,6.77,2.01
3524,4.32,3.66,0.54
3525,5.15,5.23,1.04
4144,5.69,5.23,0.82
5230,3.84,4.37,1.79
12771,4.97,3.24,2.34
8418,2.77,1.52,0.0
5069,3.26,2.98,2.78
13436,0.6,0.61,1.06
13311,5.28,4.79,6.73
3536,1.31,1.02,0.22
8687,10.07,6.33,1.19
8747,86.02,82.31,2.67
4535,1.38,0.88,0.29
5595,0.87,0.58,0.55
16677,5.18,1.61,2.75
5187,2.15,1.1,0.78
3548,9.04,4.94,1.07
18109,16.85,8.56,4.54
6275,2.95,1.51,1.18
8714,8.57,12.8,1.86
16529,8.9,8.26,9.31
8755,6.43,6.04,12.26
14644,10.98,11.67,11.19
15428,2.29,2.36,5.5
10035,9.62,11.79,5.96
4537,1.4,1.3,0.29
3333,11.9,7.37,5.18
8891,8.02,9.24,8.28
11046,1.11,1.07,1.74
3579,1.18,1.15,0.63
6142,6.84,7.37,3.01
15635,43.04,32.81,25.12
7892,14.7,10.07,0.0
13894,7.63,8.15,9.81
10862,5.66,5.45,2.26
3593,9.83,11.31,1.59
5702,8.79,8.29,2.67
14674,3.02,3.06,2.14
8859,15.22,12.16,7.56
5200,2.11,1.14,1.45
9545,8.63,9.02,6.24
5742,2.01,1.9,0.26
7823,3.55,3.19,3.46
3619,6.13,3.97,0.95
12371,1.2,1.2,1.45
9632,2.01,1.43,4.2
10285,4.1,4.02,6.11
13320,4.71,4.8,2.1
13186,17.21,17.83,6.41
13324,7.43,5.95,0.51
6729,15.99,16.83,7.4
17947,14.06,12.53,4.18
17467,10.6,10.35,8.0
12100,9.88,11.89,6.4
10219,15.57,19.78,7.31
9173,10.23,8.88,4.78
17192,3.46,3.85,4.86
3651,1.91,1.96,0.66
15081,7.38,7.1,6.14
7257,5.46,2.88,2.71
10345,14.32,16.84,0.0
12224,14.48,12.23,11.2
18412,5.64,5.23,1.41
16472,2.15,1.58,11.62
11683,3.98,4.28,4.46
15463,11.79,12.02,8.34
15206,0.59,0.66,0.94
7049,4.61,4.44,1.25
16268,14.11,13.09,11.52
9252,5.69,5.64,1.65
14262,9.88,7.43,5.29
10446,10.41,8.78,4.65
15699,7.74,7.58,3.94
7960,4.13,3.95,3.56
5952,5.32,3.2,10.12
5003,36.52,40.99,5.79
12143,1.73,1.75,3.44
3696,6.1,5.08,0.74
16007,6.21,4.89,8.88
15152,5.87,5.45,6.56
16062,16.74,15.43,3.63
14246,5.64,4.8,0.0
17770,7.42,3.82,1.75
5585,4.41,4.3,0.76
3700,2.67,2.31,1.02
6630,4.92,4.36,1.67
3461,1.61,1.66,0.17
12099,3.88,3.86,3.01
15207,1.76,1.78,0.86
7543,3.49,3.51,0.62
7367,3.32,3.23,0.75
10243,4.6,4.63,1.28
9303,18.05,20.84,0.0
12362,1.71,1.66,1.05
9100,0.17,0.17,0.26
11379,5.73,6.74,9.3
16513,9.91,10.3,4.38
15909,4.29,4.29,9.42
13740,6.61,7.09,1.11
7533,15.52,12.78,4.97
3725,5.35,5.18,1.33
14792,9.43,10.38,5.65
15034,2.65,2.92,2.51
4815,22.69,27.18,1.84
13156,7.11,7.58,0.0
3735,16.27,15.14,5.39
17761,3.63,3.61,2.8
8759,3.27,2.91,6.55
9386,11.91,11.35,2.56
13014,10.49,10.79,1.9
11840,6.74,4.26,1.91
18649,4.6,5.12,6.04
6020,4.42,2.46,5.34
10617,12.94,12.56,6.11
11132,10.93,10.89,2.37
18268,14.23,13.81,5.7
3466,0.61,0.44,0.6
7544,28.95,27.89,0.0
13027,8.17,7.14,3.53
14190,12.73,17.55,7.75
14489,7.97,7.49,6.89
12598,9.71,9.66,4.52
13180,17.9,20.12,7.03
15303,8.67,7.18,7.5
7765,10.39,10.56,15.13
12910,1.69,1.46,1.49
5802,18.96,21.04,1.19
11031,6.28,6.65,0.89
9698,2.24,1.73,2.7
3770,2.84,3.31,1.71
11092,1.67,1.61,0.84
13909,12.5,13.24,3.37
4542,2.95,2.88,0.37
13930,3.12,3.17,1.95
5643,2.82,1.73,0.95
7716,9.21,11.11,3.82
13650,9.27,6.49,8.56
6798,12.77,7.71,4.57
9357,13.1,9.89,4.81
11692,10.22,8.78,2.94
10232,9.18,9.89,11.8
10398,9.7,11.89,8.92
9486,14.46,12.36,5.0
8312,2.86,3.24,1.54
8346,13.73,11.2,7.99
3649,4.38,3.96,0.67
3819,19.0,18.73,0.63
13153,12.94,12.52,3.29
15116,2.58,2.27,6.92
15288,13.12,5.57,7.83
3825,5.55,5.37,0.46
3826,16.19,16.34,1.72
15252,9.56,9.96,4.52
9686,0.59,0.55,2.07
11249,7.49,30.34,6.62
5906,12.64,10.91,6.64
5987,4.05,3.63,6.94
14573,5.65,5.33,3.14
5760,6.4,6.67,1.96
5566,12.22,12.2,3.28
3848,26.22,22.84,0.17
18714,11.4,8.78,6.22
6427,6.59,6.15,1.04
3815,5.83,5.56,0.56
11456,10.4,15.77,0.27
13223,13.67,28.88,5.63
16281,12.95,14.11,4.03
7991,10.63,9.93,0.04
12859,3.83,8.93,4.05
12810,11.06,16.04,3.43
13576,10.61,11.95,9.53
10725,5.93,5.57,2.18
8331,4.64,4.64,0.85
5966,8.16,4.28,3.09
6565,7.5,5.93,18.98
6028,21.37,24.91,8.62
7844,6.92,8.19,0.28
4527,6.71,6.36,2.64
10261,5.77,5.54,2.43
12482,14.92,15.58,7.69
3916,1.39,1.18,0.31
3919,12.77,14.59,1.84
3930,5.6,3.38,0.46
11204,10.24,6.39,4.03
3924,3.73,4.4,2.11
10173,1.09,1.09,1.67
3372,5.54,5.76,3.14
9231,13.76,17.46,3.75
11624,17.33,20.57,9.04
4545,12.11,8.52,2.04
17496,6.45,6.86,6.15
3947,15.6,13.11,2.9
10943,14.8,15.69,5.44
7673,5.73,4.66,1.52
12285,6.48,5.37,1.63
3951,4.12,3.61,0.45
13184,1.01,1.04,2.26
6931,5.74,4.91,2.25
15127,2.03,2.62,3.23
13645,7.14,7.34,1.55
14863,5.0,4.82,8.66
14790,18.14,12.58,6.95
10968,9.18,9.58,4.98
3975,15.46,17.38,8.86
17523,7.91,6.91,3.83
16947,16.17,14.29,3.86
10572,8.5,8.02,10.09
17213,4.12,3.46,7.07
10855,17.55,24.41,10.12
10315,9.1,9.19,2.45
17460,14.92,12.51,3.45
16581,14.56,8.33,4.93
3993,13.24,12.28,0.21
8567,3.24,3.16,5.35
15622,8.31,8.88,4.55
11499,1.3,1.86,6.35
16037,17.46,17.07,11.83
4009,8.75,6.34,2.07
15135,10.94,10.77,4.02
5901,13.57,13.03,7.67
11434,4.11,2.41,1.5
9199,9.48,9.41,8.72
4018,4.42,3.68,0.46
15682,2.08,1.95,1.58
10888,2.39,1.89,6.27
7998,7.86,4.1,1.32
15104,16.77,21.45,3.45
15107,11.06,11.04,3.7
15535,8.77,10.75,2.59
7099,12.26,14.25,6.85
8395,10.44,10.96,2.3
6201,13.89,16.84,1.94
5486,4.64,4.15,2.06
15587,3.53,3.26,3.49
4902,11.24,14.04,4.31
11722,7.83,8.29,8.31
6251,11.91,9.98,1.9
13807,6.94,5.85,5.26
8910,7.39,8.21,3.59
12712,2.54,2.3,0.69
17399,5.95,3.55,4.66
16034,3.56,3.33,2.56
8188,8.11,8.05,2.91
8301,6.81,6.52,1.11
14802,19.97,32.66,6.15
15458,2.37,4.64,1.41
4100,2.29,1.71,0.35
4103,4.93,4.65,1.34
4111,8.86,13.47,0.0
16517,4.17,4.68,1.75
9803,7.27,6.88,1.57
13384,8.41,7.83,1.9
14259,13.53,13.12,5.83
4332,9.79,5.89,2.17
4128,7.96,5.56,1.14
15571,10.72,5.61,4.58
6271,3.34,3.24,8.4
8038,6.97,5.85,7.27
6521,10.12,8.3,1.67
13102,17.67,29.23,4.67
14044,7.58,7.96,7.55
5867,8.63,9.73,3.69
4138,4.69,2.54,1.07
4139,4.7,4.55,0.47
15988,15.2,23.03,6.24
14349,4.12,4.32,5.05
9579,11.95,10.75,5.09
13851,13.83,11.52,5.73
8766,0.99,0.17,5.73
3457,3.89,4.14,2.7
5089,2.93,3.15,0.41
4168,18.32,19.14,0.8
13991,6.67,7.81,12.56
14592,7.15,7.19,7.59
6509,2.33,2.75,3.27
6048,2.22,1.89,6.36
10048,13.37,6.73,6.42
4208,15.0,14.02,0.09
11603,13.5,16.9,0.0
4180,7.07,9.9,0.0
6923,2.6,4.24,31.73
14889,5.12,4.38,6.49
16000,7.78,8.92,4.05
16348,11.36,7.62,7.35
15114,1.31,1.34,2.79
7759,0.9,0.34,1.61
4227,8.41,6.8,0.77
11631,7.47,7.53,10.11
8810,9.7,7.89,4.5
14826,18.65,18.55,4.91
4550,3.14,2.44,0.22
4235,6.25,8.56,2.44
6484,6.34,6.39,1.54
13973,4.35,4.44,1.12
8319,10.04,9.49,2.51
9756,8.08,2.15,4.78
15488,3.12,2.59,7.89
13748,5.97,4.56,6.69
16369,4.74,5.27,5.57
10344,9.86,11.75,3.96
12350,8.19,7.87,3.22
4259,6.12,7.05,3.23
6195,13.85,7.15,1.18
15434,11.05,12.74,4.5
4276,1.77,1.72,0.29
13270,3.67,3.62,11.65
4287,6.0,5.9,1.1
7458,12.38,11.07,2.06
9099,11.8,9.9,2.34
4142,12.22,8.98,4.25
13322,5.47,5.23,3.7
15576,16.64,26.61,3.76
8375,4.87,4.63,0.46
14673,6.24,7.8,10.12
6697,16.86,18.8,5.0
15273,4.97,5.33,0.0
4315,13.2,11.47,2.58
17474,18.69,14.14,9.32
10246,22.99,22.48,5.02
15212,7.81,5.9,4.28
4323,5.67,5.6,0.0
4801,3.57,3.78,0.99
8103,6.38,5.8,3.97
5479,14.44,14.31,2.47
17408,6.86,5.75,1.84
7373,10.97,10.79,2.39
9179,22.3,19.64,5.94
4552,4.06,3.48,1.07
4334,3.89,1.87,0.69
9152,1.32,1.53,3.31
7483,16.66,6.4,2.17
14107,15.46,11.87,2.78
5009,10.74,15.51,12.52
14614,13.85,14.61,9.83
7772,9.19,8.46,2.19
11815,2.89,2.74,2.8
15797,1.77,1.76,6.67
9391,4.09,3.38,15.79
11810,11.32,10.84,3.47
11799,5.87,6.04,11.4
11884,7.76,6.78,3.68
13535,3.26,3.21,2.09
4232,9.58,6.86,0.8
15052,5.39,5.27,4.08
11597,15.07,16.05,12.05
3654,4.72,8.28,0.48
8406,4.82,3.76,1.6
7278,3.18,2.95,0.63
15261,8.01,8.44,5.09
11273,9.66,6.74,14.94
10443,5.77,5.6,2.6
10715,15.03,12.94,3.07
9831,26.73,14.91,1.15
9474,12.8,9.96,1.32
8146,9.54,9.2,1.46
10817,2.64,3.75,1.27
6222,7.46,9.65,5.14
14269,1.65,1.64,1.8
7374,2.11,2.27,0.61
7492,2.42,2.28,10.44
5133,10.19,4.23,3.05
4410,13.54,8.28,2.19
7331,5.16,4.85,1.23
4553,5.9,4.83,0.05
8212,12.3,13.29,4.71
10940,16.63,36.52,1.55
9889,3.9,3.8,25.31
10288,4.3,4.36,0.63
11002,8.2,7.26,3.54
12340,4.93,4.52,8.44
4554,1.34,0.9,0.59
11802,6.75,7.63,3.21
4555,2.23,1.2,0.46
12624,8.83,7.81,2.54
4431,1.03,1.06,0.24
4430,3.26,3.17,0.35
5743,9.16,8.61,2.03
14412,5.02,5.58,2.39
9280,11.31,10.35,0.7
15129,9.26,8.46,7.4
4445,0.78,0.77,0.1
4452,8.42,6.41,2.58
13192,16.24,16.98,4.88
7176,7.31,10.43,4.56
4460,13.2,12.67,0.0
15210,7.45,7.93,0.63
10364,8.27,6.67,10.79
17329,2.23,2.13,1.84
7380,8.26,5.49,2.8
15460,2.82,2.91,3.86
3257,5.47,3.84,1.94
13294,4.72,4.7,2.78
10938,22.61,22.14,4.3
10359,4.72,3.7,3.67
12127,11.19,8.51,5.88
7616,10.77,4.87,5.16
11861,8.89,10.26,5.44
5493,2.01,2.01,0.46
13557,2.19,2.17,0.98
13699,7.18,4.8,2.08
