OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
3700,2.67,1,2.31,1,1.02,1
6630,4.92,1,4.36,1,1.67,1
3461,1.61,1,1.66,1,0.17,1
12099,3.88,1,3.86,1,3.01,1
15207,1.76,1,1.78,1,0.86,1
7543,3.49,1,3.51,1,0.62,1
7367,3.32,1,3.23,1,0.75,1
10243,4.6,1,4.63,1,1.28,1
9303,18.05,1,20.84,1,0.0,0
12362,1.71,1,1.66,1,1.05,1
9100,0.17,1,0.17,1,0.26,1
11379,5.73,1,6.74,1,9.3,1
16513,9.91,1,10.3,1,4.38,1
15909,4.29,1,4.29,1,9.42,1
13740,6.61,1,7.09,1,1.11,1
7533,15.52,1,12.78,1,4.97,1
3725,5.35,1,5.18,1,1.33,1
14792,9.43,1,10.38,1,5.65,1
15034,2.65,1,2.92,1,2.51,1
4815,22.69,1,27.18,2,1.84,1
13156,7.11,1,7.58,1,0.0,0
3735,16.27,1,15.14,1,5.39,1
17761,3.63,1,3.61,1,2.8,1
8759,3.27,1,2.91,1,6.55,1
9386,11.91,1,11.35,1,2.56,1
13014,10.49,1,10.79,1,1.9,1
11840,6.74,1,4.26,1,1.91,1
18649,4.6,1,5.12,1,6.04,1
6020,4.42,1,2.46,1,5.34,1
10617,12.94,1,12.56,1,6.11,1
11132,10.93,1,10.89,1,2.37,1
18268,14.23,1,13.81,1,5.7,1
3466,0.61,1,0.44,1,0.6,1
7544,28.95,2,27.89,2,0.0,0
13027,8.17,1,7.14,1,3.53,1
14190,12.73,1,17.55,1,7.75,1
14489,7.97,1,7.49,1,6.89,1
12598,9.71,1,9.66,1,4.52,1
13180,17.9,1,20.12,1,7.03,1
15303,8.67,1,7.18,1,7.5,1
7765,10.39,1,10.56,1,15.13,1
12910,1.69,1,1.46,1,1.49,1
5802,18.96,1,21.04,1,1.19,1
11031,6.28,1,6.65,1,0.89,1
9698,2.24,1,1.73,1,2.7,1
3770,2.84,1,3.31,1,1.71,1
11092,1.67,1,1.61,1,0.84,1
13909,12.5,1,13.24,1,3.37,1
4542,2.95,1,2.88,1,0.37,1
13930,3.12,1,3.17,1,1.95,1
5643,2.82,1,1.73,1,0.95,1
7716,9.21,1,11.11,1,3.82,1
13650,9.27,1,6.49,1,8.56,1
6798,12.77,1,7.71,1,4.57,1
9357,13.1,1,9.89,1,4.81,1
11692,10.22,1,8.78,1,2.94,1
10232,9.18,1,9.89,1,11.8,1
10398,9.7,1,11.89,1,8.92,1
9486,14.46,1,12.36,1,5.0,1
8312,2.86,1,3.24,1,1.54,1
8346,13.73,1,11.2,1,7.99,1
3649,4.38,1,3.96,1,0.67,1
3819,19.0,1,18.73,1,0.63,1
13153,12.94,1,12.52,1,3.29,1
15116,2.58,1,2.27,1,6.92,1
15288,13.12,1,5.57,1,7.83,1
3825,5.55,1,5.37,1,0.46,1
3826,16.19,1,16.34,1,1.72,1
15252,9.56,1,9.96,1,4.52,1
9686,0.59,1,0.55,1,2.07,1
11249,7.49,1,30.34,2,6.62,1
5906,12.64,1,10.91,1,6.64,1
5987,4.05,1,3.63,1,6.94,1
14573,5.65,1,5.33,1,3.14,1
5760,6.4,1,6.67,1,1.96,1
5566,12.22,1,12.2,1,3.28,1
3848,26.22,2,22.84,1,0.17,1
18714,11.4,1,8.78,1,6.22,1
6427,6.59,1,6.15,1,1.04,1
3815,5.83,1,5.56,1,0.56,1
11456,10.4,1,15.77,1,0.27,1
13223,13.67,1,28.88,2,5.63,1
16281,12.95,1,14.11,1,4.03,1
7991,10.63,1,9.93,1,0.04,1
12859,3.83,1,8.93,1,4.05,1
12810,11.06,1,16.04,1,3.43,1
13576,10.61,1,11.95,1,9.53,1
10725,5.93,1,5.57,1,2.18,1
8331,4.64,1,4.64,1,0.85,1
5966,8.16,1,4.28,1,3.09,1
6565,7.5,1,5.93,1,18.98,1
6028,21.37,1,24.91,1,8.62,1
7844,6.92,1,8.19,1,0.28,1
4527,6.71,1,6.36,1,2.64,1
10261,5.77,1,5.54,1,2.43,1
12482,14.92,1,15.58,1,7.69,1
3916,1.39,1,1.18,1,0.31,1
3919,12.77,1,14.59,1,1.84,1
3930,5.6,1,3.38,1,0.46,1
11204,10.24,1,6.39,1,4.03,1
3924,3.73,1,4.4,1,2.11,1
10173,1.09,1,1.09,1,1.67,1
3372,5.54,1,5.76,1,3.14,1
9231,13.76,1,17.46,1,3.75,1
11624,17.33,1,20.57,1,9.04,1
4545,12.11,1,8.52,1,2.04,1
17496,6.45,1,6.86,1,6.15,1
3947,15.6,1,13.11,1,2.9,1
10943,14.8,1,15.69,1,5.44,1
7673,5.73,1,4.66,1,1.52,1
12285,6.48,1,5.37,1,1.63,1
3951,4.12,1,3.61,1,0.45,1
13184,1.01,1,1.04,1,2.26,1
6931,5.74,1,4.91,1,2.25,1
15127,2.03,1,2.62,1,3.23,1
13645,7.14,1,7.34,1,1.55,1
14863,5.0,1,4.82,1,8.66,1
14790,18.14,1,12.58,1,6.95,1
10968,9.18,1,9.58,1,4.98,1
3975,15.46,1,17.38,1,8.86,1
17523,7.91,1,6.91,1,3.83,1
16947,16.17,1,14.29,1,3.86,1
10572,8.5,1,8.02,1,10.09,1
17213,4.12,1,3.46,1,7.07,1
10855,17.55,1,24.41,1,10.12,1
10315,9.1,1,9.19,1,2.45,1
17460,14.92,1,12.51,1,3.45,1
16581,14.56,1,8.33,1,4.93,1
3993,13.24,1,12.28,1,0.21,1
8567,3.24,1,3.16,1,5.35,1
15622,8.31,1,8.88,1,4.55,1
11499,1.3,1,1.86,1,6.35,1
16037,17.46,1,17.07,1,11.83,1
4009,8.75,1,6.34,1,2.07,1
15135,10.94,1,10.77,1,4.02,1
5901,13.57,1,13.03,1,7.67,1
11434,4.11,1,2.41,1,1.5,1
9199,9.48,1,9.41,1,8.72,1
4018,4.42,1,3.68,1,0.46,1
15682,2.08,1,1.95,1,1.58,1
10888,2.39,1,1.89,1,6.27,1
7998,7.86,1,4.1,1,1.32,1
15104,16.77,1,21.45,1,3.45,1
15107,11.06,1,11.04,1,3.7,1
15535,8.77,1,10.75,1,2.59,1
7099,12.26,1,14.25,1,6.85,1
8395,10.44,1,10.96,1,2.3,1
6201,13.89,1,16.84,1,1.94,1
5486,4.64,1,4.15,1,2.06,1
15587,3.53,1,3.26,1,3.49,1
4902,11.24,1,14.04,1,4.31,1
11722,7.83,1,8.29,1,8.31,1
6251,11.91,1,9.98,1,1.9,1
13807,6.94,1,5.85,1,5.26,1
8910,7.39,1,8.21,1,3.59,1
12712,2.54,1,2.3,1,0.69,1
17399,5.95,1,3.55,1,4.66,1
16034,3.56,1,3.33,1,2.56,1
8188,8.11,1,8.05,1,2.91,1
8301,6.81,1,6.52,1,1.11,1
14802,19.97,1,32.66,2,6.15,1
15458,2.37,1,4.64,1,1.41,1
4100,2.29,1,1.71,1,0.35,1
4103,4.93,1,4.65,1,1.34,1
4111,8.86,1,13.47,1,0.0,0
16517,4.17,1,4.68,1,1.75,1
9803,7.27,1,6.88,1,1.57,1
13384,8.41,1,7.83,1,1.9,1
14259,13.53,1,13.12,1,5.83,1
4332,9.79,1,5.89,1,2.17,1
4128,7.96,1,5.56,1,1.14,1
15571,10.72,1,5.61,1,4.58,1
6271,3.34,1,3.24,1,8.4,1
8038,6.97,1,5.85,1,7.27,1
6521,10.12,1,8.3,1,1.67,1
13102,17.67,1,29.23,2,4.67,1
14044,7.58,1,7.96,1,7.55,1
5867,8.63,1,9.73,1,3.69,1
4138,4.69,1,2.54,1,1.07,1
4139,4.7,1,4.55,1,0.47,1
15988,15.2,1,23.03,1,6.24,1
14349,4.12,1,4.32,1,5.05,1
9579,11.95,1,10.75,1,5.09,1
13851,13.83,1,11.52,1,5.73,1
8766,0.99,1,0.17,1,5.73,1
3457,3.89,1,4.14,1,2.7,1
5089,2.93,1,3.15,1,0.41,1
4168,18.32,1,19.14,1,0.8,1
13991,6.67,1,7.81,1,12.56,1
14592,7.15,1,7.19,1,7.59,1
6509,2.33,1,2.75,1,3.27,1
6048,2.22,1,1.89,1,6.36,1
10048,13.37,1,6.73,1,6.42,1
4208,15.0,1,14.02,1,0.09,1
11603,13.5,1,16.9,1,0.0,0
4180,7.07,1,9.9,1,0.0,0
6923,2.6,1,4.24,1,31.73,2
14889,5.12,1,4.38,1,6.49,1
16000,7.78,1,8.92,1,4.05,1
16348,11.36,1,7.62,1,7.35,1
15114,1.31,1,1.34,1,2.79,1
7759,0.9,1,0.34,1,1.61,1
4227,8.41,1,6.8,1,0.77,1
11631,7.47,1,7.53,1,10.11,1
8810,9.7,1,7.89,1,4.5,1
14826,18.65,1,18.55,1,4.91,1
4550,3.14,1,2.44,1,0.22,1
4235,6.25,1,8.56,1,2.44,1
6484,6.34,1,6.39,1,1.54,1
13973,4.35,1,4.44,1,1.12,1
8319,10.04,1,9.49,1,2.51,1
9756,8.08,1,2.15,1,4.78,1
15488,3.12,1,2.59,1,7.89,1
13748,5.97,1,4.56,1,6.69,1
16369,4.74,1,5.27,1,5.57,1
10344,9.86,1,11.75,1,3.96,1
12350,8.19,1,7.87,1,3.22,1
4259,6.12,1,7.05,1,3.23,1
6195,13.85,1,7.15,1,1.18,1
15434,11.05,1,12.74,1,4.5,1
4276,1.77,1,1.72,1,0.29,1
13270,3.67,1,3.62,1,11.65,1
4287,6.0,1,5.9,1,1.1,1
7458,12.38,1,11.07,1,2.06,1
9099,11.8,1,9.9,1,2.34,1
4142,12.22,1,8.98,1,4.25,1
13322,5.47,1,5.23,1,3.7,1
15576,16.64,1,26.61,2,3.76,1
8375,4.87,1,4.63,1,0.46,1
14673,6.24,1,7.8,1,10.12,1
6697,16.86,1,18.8,1,5.0,1
15273,4.97,1,5.33,1,0.0,0
4315,13.2,1,11.47,1,2.58,1
17474,18.69,1,14.14,1,9.32,1
10246,22.99,1,22.48,1,5.02,1
15212,7.81,1,5.9,1,4.28,1
4323,5.67,1,5.6,1,0.0,0
4801,3.57,1,3.78,1,0.99,1
8103,6.38,1,5.8,1,3.97,1
5479,14.44,1,14.31,1,2.47,1
17408,6.86,1,5.75,1,1.84,1
7373,10.97,1,10.79,1,2.39,1
9179,22.3,1,19.64,1,5.94,1
4552,4.06,1,3.48,1,1.07,1
4334,3.89,1,1.87,1,0.69,1
9152,1.32,1,1.53,1,3.31,1
7483,16.66,1,6.4,1,2.17,1
14107,15.46,1,11.87,1,2.78,1
5009,10.74,1,15.51,1,12.52,1
14614,13.85,1,14.61,1,9.83,1
7772,9.19,1,8.46,1,2.19,1
11815,2.89,1,2.74,1,2.8,1
15797,1.77,1,1.76,1,6.67,1
9391,4.09,1,3.38,1,15.79,1
11810,11.32,1,10.84,1,3.47,1
11799,5.87,1,6.04,1,11.4,1
11884,7.76,1,6.78,1,3.68,1
13535,3.26,1,3.21,1,2.09,1
4232,9.58,1,6.86,1,0.8,1
15052,5.39,1,5.27,1,4.08,1
11597,15.07,1,16.05,1,12.05,1
3654,4.72,1,8.28,1,0.48,1
8406,4.82,1,3.76,1,1.6,1
7278,3.18,1,2.95,1,0.63,1
15261,8.01,1,8.44,1,5.09,1
11273,9.66,1,6.74,1,14.94,1
10443,5.77,1,5.6,1,2.6,1
10715,15.03,1,12.94,1,3.07,1
9831,26.73,2,14.91,1,1.15,1
9474,12.8,1,9.96,1,1.32,1
8146,9.54,1,9.2,1,1.46,1
10817,2.64,1,3.75,1,1.27,1
6222,7.46,1,9.65,1,5.14,1
14269,1.65,1,1.64,1,1.8,1
7374,2.11,1,2.27,1,0.61,1
7492,2.42,1,2.28,1,10.44,1
5133,10.19,1,4.23,1,3.05,1
4410,13.54,1,8.28,1,2.19,1
7331,5.16,1,4.85,1,1.23,1
4553,5.9,1,4.83,1,0.05,1
8212,12.3,1,13.29,1,4.71,1
10940,16.63,1,36.52,2,1.55,1
9889,3.9,1,3.8,1,25.31,2
10288,4.3,1,4.36,1,0.63,1
11002,8.2,1,7.26,1,3.54,1
12340,4.93,1,4.52,1,8.44,1
4554,1.34,1,0.9,1,0.59,1
11802,6.75,1,7.63,1,3.21,1
4555,2.23,1,1.2,1,0.46,1
12624,8.83,1,7.81,1,2.54,1
4431,1.03,1,1.06,1,0.24,1
4430,3.26,1,3.17,1,0.35,1
5743,9.16,1,8.61,1,2.03,1
14412,5.02,1,5.58,1,2.39,1
9280,11.31,1,10.35,1,0.7,1
15129,9.26,1,8.46,1,7.4,1
4445,0.78,1,0.77,1,0.1,1
4452,8.42,1,6.41,1,2.58,1
13192,16.24,1,16.98,1,4.88,1
7176,7.31,1,10.43,1,4.56,1
4460,13.2,1,12.67,1,0.0,0
15210,7.45,1,7.93,1,0.63,1
10364,8.27,1,6.67,1,10.79,1
17329,2.23,1,2.13,1,1.84,1
7380,8.26,1,5.49,1,2.8,1
15460,2.82,1,2.91,1,3.86,1
3257,5.47,1,3.84,1,1.94,1
13294,4.72,1,4.7,1,2.78,1
10938,22.61,1,22.14,1,4.3,1
10359,4.72,1,3.7,1,3.67,1
12127,11.19,1,8.51,1,5.88,1
7616,10.77,1,4.87,1,5.16,1
11861,8.89,1,10.26,1,5.44,1
5493,2.01,1,2.01,1,0.46,1
13557,2.19,1,2.17,1,0.98,1
13699,7.18,1,4.8,1,2.08,1
17298,11.99,1,16.26,1,8.37,1
9251,9.16,1,8.83,1,7.45,1
6032,3.93,1,6.62,1,6.3,1
4475,12.61,1,11.16,1,2.93,1
3911,3.55,1,6.24,1,0.56,1
9297,17.95,1,15.34,1,8.91,1
8043,6.24,1,6.27,1,2.3,1
10609,14.37,1,11.98,1,2.93,1
11886,25.75,2,25.05,2,3.12,1
16576,16.5,1,13.69,1,5.36,1
18288,7.11,1,6.9,1,1.69,1
13655,17.49,1,17.0,1,3.41,1
13197,6.8,1,4.32,1,13.08,1
8844,6.91,1,6.25,1,1.98,1
8959,8.73,1,8.05,1,6.94,1
14713,13.98,1,12.59,1,8.28,1
8883,8.25,1,4.28,1,6.73,1
4557,6.92,1,5.71,1,1.69,1
12953,10.95,1,7.38,1,13.64,1
4565,0.69,1,0.77,1,1.0,1
4568,2.96,1,2.84,1,1.03,1
9985,11.46,1,8.66,1,0.0,0
11281,10.16,1,5.89,1,1.97,1
14029,1.09,1,1.36,1,0.0,0
14630,1.22,1,1.11,1,19.98,1
13951,7.55,1,7.35,1,2.58,1
13420,6.44,1,7.17,1,2.75,1
16904,10.84,1,8.3,1,4.55,1
15927,12.38,1,13.75,1,2.08,1
14820,6.87,1,6.92,1,4.93,1
13648,5.68,1,5.69,1,3.5,1
4628,8.49,1,8.41,1,0.5,1
15736,6.51,1,4.88,1,3.51,1
7320,14.24,1,12.3,1,1.54,1
5907,6.5,1,6.42,1,1.07,1
14941,10.91,1,10.31,1,4.58,1
14838,3.8,1,3.04,1,4.98,1
8797,13.67,1,11.04,1,3.6,1
14639,4.59,1,3.92,1,0.94,1
16544,4.16,1,3.86,1,5.73,1
5431,11.27,1,9.78,1,3.64,1
11706,9.41,1,9.64,1,16.4,1
18778,11.96,1,13.9,1,3.77,1
11459,10.32,1,9.13,1,4.94,1
9879,10.56,1,9.78,1,3.8,1
5273,6.81,1,7.45,1,4.97,1
11343,4.77,1,4.29,1,1.38,1
6768,9.27,1,10.04,1,2.84,1
17675,6.98,1,4.66,1,4.85,1
4735,16.76,1,12.97,1,1.06,1
15171,11.41,1,9.06,1,3.36,1
4743,1.55,1,1.75,1,0.4,1
13676,5.02,1,5.18,1,2.7,1
9449,10.56,1,9.81,1,4.1,1
9507,14.82,1,11.8,1,4.86,1
9716,10.45,1,8.05,1,6.21,1
11311,26.96,2,45.74,2,16.82,1
14426,21.18,1,19.66,1,0.0,0
8784,10.65,1,12.98,1,4.01,1
18654,12.1,1,9.81,1,6.13,1
15731,20.68,1,14.01,1,4.7,1
4401,6.82,1,7.49,1,0.19,1
8429,19.16,1,47.53,2,10.52,1
15138,10.24,1,10.79,1,7.91,1
11004,1.02,1,1.0,1,0.73,1
8725,7.8,1,5.97,1,4.32,1
18668,8.74,1,8.12,1,6.86,1
15970,14.2,1,11.78,1,6.89,1
6036,5.61,1,5.91,1,3.12,1
8932,11.23,1,12.4,1,5.27,1
18670,1.53,1,0.45,1,6.68,1
6345,9.25,1,9.41,1,1.34,1
18600,3.9,1,3.46,1,0.83,1
7441,10.09,1,8.32,1,2.4,1
14159,8.07,1,5.98,1,5.11,1
15068,6.96,1,7.2,1,5.98,1
17378,16.72,1,13.08,1,6.27,1
10063,1.02,1,1.07,1,0.54,1
7600,7.59,1,6.59,1,2.61,1
7361,0.49,1,0.49,1,0.0,0
17297,4.58,1,4.77,1,2.5,1
5345,5.29,1,4.83,1,3.54,1
4561,4.84,1,6.94,1,1.39,1
8334,8.16,1,9.08,1,11.03,1
16443,16.65,1,15.17,1,3.29,1
15846,5.53,1,5.6,1,5.38,1
7181,4.4,1,4.49,1,1.12,1
4562,10.62,1,10.51,1,2.37,1
10084,9.33,1,8.27,1,1.35,1
6372,13.38,1,11.08,1,2.41,1
13208,5.38,1,4.97,1,0.31,1
15268,7.57,1,7.41,1,3.94,1
5207,3.82,1,3.71,1,5.17,1
16086,14.84,1,17.34,1,3.85,1
4564,0.53,1,0.44,1,0.81,1
7829,3.06,1,2.99,1,2.11,1
10414,9.86,1,10.69,1,2.35,1
4566,6.0,1,5.89,1,0.0,0
13737,5.71,1,3.51,1,0.77,1
7650,36.22,2,25.1,2,1.39,1
8400,29.92,2,29.57,2,1.56,1
13761,8.47,1,7.66,1,0.0,0
18712,9.91,1,9.07,1,2.85,1
15237,4.42,1,4.43,1,1.48,1
14109,10.38,1,9.7,1,1.7,1
17071,2.81,1,3.12,1,9.62,1
11096,5.7,1,5.76,1,4.58,1
17590,4.82,1,3.19,1,0.12,1
12325,13.29,1,14.66,1,8.74,1
17170,8.21,1,7.2,1,0.0,0
17844,2.24,1,1.51,1,4.27,1
15668,5.85,1,12.76,1,13.19,1
15675,7.26,1,6.89,1,8.89,1
9304,12.99,1,16.65,1,5.22,1
14401,7.27,1,8.85,1,8.79,1
15796,6.02,1,6.42,1,3.38,1
13021,3.05,1,3.06,1,2.31,1
6926,12.2,1,10.98,1,5.04,1
15266,3.99,1,3.53,1,9.79,1
5916,1.32,1,1.3,1,1.29,1
18613,3.73,1,3.3,1,5.89,1
5228,4.74,1,4.66,1,2.83,1
12447,16.18,1,10.31,1,5.83,1
15451,3.75,1,3.73,1,2.38,1
11404,13.51,1,12.28,1,1.16,1
5636,7.89,1,2.75,1,4.09,1
15652,9.2,1,8.91,1,13.7,1
11032,2.45,1,2.81,1,1.45,1
7506,5.37,1,6.8,1,1.76,1
13173,5.73,1,3.03,1,4.51,1
10824,4.59,1,4.95,1,1.32,1
4570,10.92,1,12.19,1,3.82,1
17342,15.09,1,16.2,1,5.72,1
14848,32.74,2,12.89,1,3.14,1
15041,7.55,1,7.14,1,3.04,1
9753,8.96,1,9.12,1,6.15,1
15283,11.05,1,10.07,1,2.55,1
11122,6.43,1,6.3,1,0.86,1
5996,4.72,1,4.59,1,5.05,1
9052,15.42,1,17.64,1,10.32,1
16553,1.26,1,1.2,1,9.7,1
16333,11.12,1,9.52,1,2.23,1
13766,7.79,1,8.57,1,3.37,1
11724,10.92,1,11.07,1,4.41,1
16079,8.77,1,9.83,1,1.86,1
17067,1.96,1,1.86,1,4.95,1
16783,0.84,1,0.8,1,0.61,1
9373,6.53,1,9.06,1,6.25,1
10200,7.23,1,6.32,1,9.45,1
6102,17.36,1,23.4,1,3.14,1
11136,8.03,1,7.27,1,2.08,1
10119,12.45,1,9.65,1,1.55,1
4571,19.06,1,16.42,1,4.13,1
7205,3.84,1,4.5,1,2.76,1
6366,13.77,1,12.08,1,10.07,1
11443,19.81,1,14.75,1,5.59,1
5346,7.68,1,7.22,1,5.64,1
8391,8.58,1,7.95,1,4.98,1
10001,4.22,1,3.73,1,1.96,1
10238,1.11,1,0.77,1,6.53,1
17402,11.19,1,11.24,1,6.64,1
14049,1.69,1,2.02,1,2.66,1
10681,3.92,1,4.05,1,3.95,1
6614,3.17,1,2.72,1,1.07,1
12230,6.31,1,6.26,1,3.68,1
11048,3.07,1,3.3,1,1.46,1
14319,8.8,1,8.56,1,7.11,1
6103,7.07,1,6.0,1,8.0,1
7784,8.15,1,5.04,1,6.68,1
10591,15.54,1,15.06,1,2.54,1
4574,8.64,1,14.32,1,0.0,0
6897,0.03,1,0.03,1,0.0,0
5652,0.05,1,0.05,1,0.0,0
5668,6.23,1,2.37,1,7.69,1
8722,0.0,0,0.0,0,0.0,0
14620,13.12,1,13.05,1,11.39,1
11184,5.71,1,5.11,1,1.19,1
18756,2.22,1,2.14,1,8.47,1
9975,7.22,1,6.66,1,2.03,1
7075,14.97,1,12.09,1,4.78,1
10843,13.9,1,25.38,2,5.41,1
14356,9.26,1,8.2,1,9.53,1
17928,18.22,1,18.06,1,3.69,1
4577,5.15,1,4.93,1,0.78,1
15960,7.32,1,7.22,1,4.39,1
10074,17.91,1,19.16,1,5.95,1
18665,3.55,1,2.09,1,2.53,1
7409,13.36,1,12.45,1,7.84,1
7809,5.42,1,5.08,1,2.33,1
7284,4.62,1,4.26,1,2.18,1
18424,1.61,1,1.46,1,4.33,1
6458,13.04,1,13.94,1,3.19,1
7913,12.85,1,11.7,1,6.55,1
14869,20.28,1,14.12,1,4.6,1
12290,13.32,1,13.08,1,4.63,1
16692,12.47,1,13.32,1,3.5,1
4590,7.28,1,7.55,1,1.08,1
9662,4.98,1,6.09,1,2.52,1
18083,12.44,1,10.56,1,4.33,1
15913,5.65,1,5.47,1,4.89,1
9174,7.19,1,2.51,1,2.73,1
13956,6.81,1,3.11,1,2.37,1
9661,4.24,1,4.64,1,3.8,1
9666,3.77,1,3.22,1,1.64,1
13904,3.68,1,3.62,1,2.5,1
4591,9.65,1,9.24,1,0.2,1
17323,4.8,1,2.6,1,3.96,1
15375,0.73,1,0.73,1,1.03,1
11155,6.94,1,7.85,1,1.84,1
9122,9.03,1,14.19,1,1.53,1
8745,6.4,1,5.86,1,7.95,1
6957,8.71,1,9.29,1,0.56,1
4593,15.36,1,14.87,1,1.09,1
12991,13.63,1,11.75,1,4.28,1
8925,8.02,1,4.01,1,2.82,1
7786,10.98,1,11.07,1,3.69,1
11408,5.31,1,5.02,1,4.58,1
9918,6.91,1,6.0,1,4.92,1
4685,34.58,2,35.04,2,3.54,1
7363,13.03,1,13.13,1,0.86,1
9886,8.95,1,8.76,1,5.07,1
10370,5.88,1,6.17,1,3.68,1
15685,11.41,1,9.84,1,9.93,1
5948,11.77,1,8.27,1,12.7,1
4606,12.95,1,10.92,1,0.23,1
5275,8.11,1,8.51,1,1.79,1
6080,4.88,1,5.01,1,0.0,0
15754,9.43,1,10.39,1,3.75,1
3502,3.44,1,3.29,1,0.17,1
4614,8.37,1,18.02,1,0.41,1
13079,2.82,1,2.69,1,0.65,1
4617,7.88,1,7.62,1,0.1,1
16455,6.28,1,6.16,1,8.14,1
4171,4.56,1,3.91,1,1.38,1
10464,11.91,1,8.58,1,6.08,1
4596,11.58,1,8.49,1,2.25,1
7018,19.53,1,21.5,1,1.1,1
5839,21.85,1,18.65,1,1.45,1
14421,10.22,1,13.29,1,4.27,1
9835,3.57,1,3.95,1,1.09,1
8983,16.04,1,14.73,1,0.75,1
5970,8.58,1,7.91,1,0.81,1
10179,3.51,1,3.51,1,9.25,1
4597,14.45,1,13.56,1,0.46,1
7996,5.72,1,5.62,1,1.76,1
4599,8.02,1,8.32,1,1.54,1
5618,3.88,1,4.17,1,0.94,1
16964,23.79,1,26.71,2,1.51,1
15825,5.5,1,5.62,1,0.0,0
15826,9.6,1,9.57,1,5.09,1
5568,8.14,1,8.1,1,2.92,1
9883,10.09,1,9.91,1,4.18,1
11800,22.99,1,23.33,1,1.24,1
4604,2.29,1,2.36,1,0.25,1
15865,2.39,1,2.2,1,1.77,1
6465,11.69,1,11.96,1,2.94,1
17403,3.78,1,5.24,1,3.49,1
12582,2.59,1,2.46,1,1.68,1
5988,7.66,1,11.13,1,4.12,1
14123,4.32,1,5.27,1,7.12,1
5951,23.2,1,20.49,1,11.38,1
10237,7.22,1,6.61,1,2.22,1
15760,4.65,1,4.18,1,4.47,1
13485,2.88,1,2.92,1,1.85,1
5510,5.52,1,5.53,1,3.25,1
8009,20.58,1,16.91,1,6.22,1
5547,5.21,1,7.57,1,0.35,1
5983,0.88,1,0.88,1,0.41,1
5327,8.3,1,8.65,1,2.18,1
6331,16.97,1,16.98,1,3.36,1
3644,10.06,1,11.32,1,2.21,1
8897,4.16,1,4.08,1,7.62,1
13971,17.17,1,14.14,1,2.6,1
11054,62.07,3,61.42,3,1.26,1
5048,16.66,1,11.7,1,3.71,1
4618,6.07,1,6.06,1,0.52,1
7959,16.25,1,15.9,1,7.05,1
4619,12.21,1,9.98,1,0.45,1
11009,32.54,2,41.15,2,6.59,1
9389,16.63,1,17.43,1,4.1,1
4621,1.99,1,1.69,1,0.13,1
13515,1.86,1,1.89,1,1.69,1
10586,10.69,1,6.18,1,3.16,1
7134,21.76,1,19.29,1,18.31,1
9153,8.15,1,6.66,1,8.75,1
8511,12.53,1,11.61,1,5.61,1
14472,10.43,1,8.56,1,4.49,1
4624,10.24,1,10.38,1,2.05,1
15860,10.04,1,10.57,1,7.0,1
5658,13.2,1,12.97,1,1.23,1
13949,15.28,1,19.74,1,6.17,1
13950,21.86,1,17.85,1,6.58,1
14469,6.45,1,6.36,1,1.58,1
15389,3.31,1,3.08,1,3.58,1
15401,5.19,1,5.22,1,4.14,1
12875,8.19,1,8.29,1,2.0,1
15544,9.86,1,9.02,1,0.0,0
14186,5.7,1,5.95,1,3.78,1
11416,12.9,1,16.81,1,5.1,1
12655,13.82,1,13.78,1,2.78,1
6606,15.74,1,15.81,1,2.43,1
14925,8.89,1,9.48,1,5.18,1
15534,14.41,1,14.59,1,8.59,1
15358,13.7,1,11.07,1,2.5,1
14772,5.99,1,6.21,1,8.57,1
10050,5.01,1,5.25,1,2.63,1
14927,6.62,1,6.79,1,6.35,1
15388,3.79,1,3.08,1,4.73,1
12792,13.57,1,14.79,1,5.05,1
6819,13.13,1,12.53,1,1.44,1
12773,8.15,1,8.21,1,4.13,1
10154,5.65,1,4.52,1,2.22,1
10652,7.56,1,6.62,1,2.19,1
14856,11.82,1,11.62,1,7.45,1
5553,9.04,1,8.54,1,1.19,1
12299,7.37,1,7.0,1,2.96,1
5034,9.76,1,7.93,1,1.14,1
8096,3.39,1,3.52,1,13.9,1
9233,3.98,1,4.23,1,3.51,1
13808,9.07,1,9.22,1,6.82,1
12789,8.97,1,8.71,1,2.24,1
4630,4.34,1,4.07,1,0.45,1
4656,12.25,1,12.2,1,0.87,1
7230,9.14,1,9.0,1,0.78,1
13948,10.36,1,10.56,1,3.37,1
12401,5.87,1,6.59,1,3.8,1
4632,9.08,1,9.67,1,0.68,1
4633,5.72,1,5.62,1,0.68,1
13503,6.25,1,6.94,1,4.47,1
14932,6.83,1,6.61,1,5.18,1
4559,12.3,1,11.93,1,0.81,1
10003,14.43,1,13.48,1,2.34,1
13698,13.82,1,14.0,1,0.72,1
6631,10.22,1,9.7,1,1.34,1
6769,8.1,1,8.38,1,1.41,1
4636,11.56,1,12.61,1,0.8,1
5651,6.07,1,6.72,1,0.93,1
18560,9.63,1,8.53,1,4.58,1
7856,9.5,1,9.1,1,4.23,1
13743,6.35,1,6.72,1,1.91,1
14749,11.6,1,8.38,1,2.83,1
11616,4.16,1,4.1,1,3.3,1
10971,11.97,1,12.02,1,3.31,1
16282,6.39,1,6.09,1,4.83,1
13618,13.61,1,15.64,1,3.93,1
10995,12.71,1,17.59,1,7.81,1
