OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
11386,1358346.0,1357254.0,42684.0,1377426.0
12090,30496029.0,30298151.0,198251.0,6046980.0
15934,1532633.0,1970797.0,370654.0,1403509.0
15732,13834776.0,11819832.0,789438.0,12181514.0
5761,6745601.0,5388517.0,504671.0,65838381.0
15449,1985578.0,1925562.0,192851.0,-265609.0
13751,2856793.0,2632248.0,341979.0,11102593.0
7236,8521817.0,8783283.0,61921.0,9450104.0
16945,1640175.0,1443455.0,141698.0,5172862.0
9467,4315788.0,4087901.0,82586.0,2155115.0
13939,3053965.0,3684519.0,248747.0,19625564.0
6310,35019219.0,34593531.0,600436.0,40207977.0
11420,1490233.0,1822022.0,335376.0,4921565.0
15925,2575558.0,1803963.0,167755.0,4819047.0
11217,3709957.0,4162011.0,425687.0,-288032.0
15178,1132236.0,1205870.0,87047.0,2122037.0
7725,4449038.0,4189898.0,176647.0,856441.0
11253,471876.0,419797.0,74867.0,561972.0
4513,65946804.0,64970604.0,1854309.0,15926685.0
15777,2935206.0,2599179.0,151187.0,654364.0
11679,5684252.0,4037597.0,545714.0,59712347.0
11291,5314821.0,5100639.0,1047225.0,3162322.0
7638,1604732.0,1702304.0,59126.0,1289945.0
12648,63283490.0,60315645.0,991904.0,59409768.0
4992,263998916.0,284459497.0,29552235.0,366724130.0
17195,8262787.0,8050986.0,414543.0,7127527.0
7771,9880093.0,6096287.0,376310.0,12030860.0
7931,1163771.0,1069511.0,96056.0,854690.0
17685,43234587.0,40371305.0,1753375.0,29260757.0
7362,8165201.0,2520161.0,166819.0,60615945.0
16026,3671632.0,3654734.0,429001.0,1233362.0
4516,87452068.0,84343200.0,2125489.0,11523690.0
18197,3993687.0,3784420.0,297423.0,1569023.0
18414,1146214.0,1017741.0,162758.0,923764.0
15538,1304124.0,1506459.0,99128.0,1597257.0
11008,4608747.0,3037098.0,421625.0,9651763.0
11065,10947548.0,8091747.0,756112.0,12951784.0
6371,1603156.0,1519784.0,187628.0,3466799.0
4517,12194094.0,13001883.0,210729.0,14285907.0
11503,4439204.0,4150894.0,261580.0,3950360.0
9032,2947524.0,2861045.0,446428.0,855387.0
8108,3319468.0,3193895.0,44636.0,5891795.0
11734,1539377.0,1609006.0,137817.0,1633691.0
8681,6710737.0,6544468.0,731465.0,48085859.0
5322,1014409.0,895679.0,68385.0,2392267.0
14995,3667500.0,3937286.0,532925.0,2809391.0
15250,3233170.0,3257501.0,246666.0,5998631.0
12597,14630120.0,13851433.0,1024755.0,14321520.0
18289,2885161.0,2548898.0,165670.0,1404016.0
7897,14292836.0,14767259.0,601268.0,49838705.0
18350,1786474.0,1248309.0,85861.0,3360098.0
15216,8883181.0,8753088.0,533266.0,1940592.0
17427,1396782.0,1412078.0,184703.0,1135456.0
15920,9399098.0,2983603.0,228897.0,9168781.0
16526,1417423.0,1747269.0,19146.0,4323978.0
17112,1010423.0,2247524.0,88570.0,2130939.0
17406,2043663.0,1937356.0,12774.0,612134.0
4523,24880402.0,32422815.0,749193.0,166168327.0
18528,1155126.0,1163752.0,79603.0,963019.0
7293,4173600.0,3230935.0,153848.0,35815529.0
18774,2239710.0,1991000.0,126772.0,1411010.0
5685,18734271.0,41476976.0,131681.0,58999482.0
10105,13664623.0,12359476.0,1999346.0,15683203.0
8373,9418675.0,5333519.0,672057.0,12159716.0
6073,19133024.0,19744836.0,662462.0,55285283.0
15398,1779380.0,2199823.0,266097.0,1726347.0
15414,5461302.0,3886597.0,754739.0,10941066.0
13364,13588753.0,11830471.0,747499.0,99416921.0
13382,1246362.0,1661364.0,77014.0,836349.0
13546,1655401.0,2281980.0,159840.0,18628272.0
4792,83447152.0,75992307.0,3107000.0,102260202.0
7632,2232045.0,2334029.0,148582.0,2191279.0
3209,23774475.0,23267223.0,939977.0,85461611.0
17335,1982489.0,1886642.0,40677.0,527192.0
8861,11579534.0,12412743.0,695416.0,4957717.0
5994,36036341.0,38036249.0,3559475.0,62939236.0
9997,1993941.0,2191788.0,81881.0,7067738.0
10444,6215470.0,4773287.0,434474.0,19344830.0
10221,6612356.0,5703683.0,729881.0,3524407.0
5261,2798346.0,1933602.0,123157.0,1251894.0
14831,2182278.0,2909630.0,100797.0,4125147.0
3803,428950.0,502566.0,472.0,1661053.0
16829,7070160.0,5549527.0,460819.0,4313953.0
10988,2505874.0,2584362.0,287124.0,35872390.0
9356,944209.0,1006960.0,32492.0,1657406.0
14971,42323156.0,40650688.0,727082.0,34484221.0
10421,5604766.0,5807532.0,646683.0,-221964.0
13707,2019752.0,1611512.0,151574.0,9841638.0
12537,2764791.0,2667280.0,437402.0,1635064.0
9336,1140150.0,953717.0,118253.0,1445159.0
11739,2269459.0,2495254.0,234211.0,1051014.0
9610,1569782.0,1549218.0,214896.0,1647993.0
11938,7527033.0,7324816.0,867023.0,5875665.0
11405,4226325.0,5330995.0,463605.0,6644332.0
16401,1881540.0,1459209.0,69298.0,1464111.0
6825,6151086.0,5736660.0,616852.0,4830640.0
3296,27065702.0,34890213.0,4353885.0,90438715.0
12274,2334249.0,1840332.0,261636.0,2912558.0
5483,45636990.0,54403860.0,3889827.0,267737544.0
15055,1677924.0,1792658.0,297314.0,5197184.0
7026,3076971.0,2501208.0,41614.0,6151242.0
18652,1337608.0,1327296.0,108851.0,425442.0
3249,1619936.0,4705125.0,158357.0,517527.0
3248,11753003.0,4068401.0,345575.0,102676699.0
7121,1266789.0,1466000.0,106191.0,276211.0
12968,1540354.0,1010514.0,209441.0,877020.0
3299,73002193.0,51459006.0,1431665.0,93539516.0
3301,17654566.0,9595718.0,1335726.0,61700806.0
4157,58040055.0,56910139.0,8389668.0,38203310.0
15878,2892414.0,2784942.0,159670.0,1041454.0
17230,2757578.0,2648796.0,240000.0,3580605.0
10720,7782937.0,6690970.0,480771.0,6894362.0
11569,2022098.0,2280315.0,283426.0,3044975.0
12767,6143284.0,6777181.0,242565.0,7389951.0
3311,347404695.0,317307084.0,9389579.0,1346863116.0
16584,2098033.0,2095268.0,216641.0,5471888.0
14245,1563522.0,1516370.0,4302.0,343369.0
3315,105715978.0,105573925.0,832514.0,32935008.0
4528,134132712.0,143100716.0,4068568.0,278760839.0
15593,2310560.0,2248392.0,256053.0,1363941.0
11440,96841146.0,91389880.0,6023070.0,337820508.0
16451,9141943.0,6981834.0,599743.0,19122906.0
10544,25831278.0,25371598.0,1500570.0,122925107.0
8994,14557314.0,7764197.0,1225690.0,16787238.0
5395,29710712.0,28215782.0,2293790.0,38502665.0
13268,1512412.0,1280443.0,135503.0,1547693.0
17356,2073181.0,1842988.0,345482.0,836517.0
15951,1078767.0,1144023.0,227521.0,229036.0
8345,10887326.0,8501287.0,1073976.0,3115628.0
15142,2456695.0,2464758.0,351575.0,7169457.0
3337,35361903.0,23041108.0,1069408.0,131286684.0
17109,2691397.0,1505187.0,73605.0,4628833.0
13631,36523478.0,25163947.0,3218631.0,202478981.0
8904,3448394.0,3345360.0,15223.0,10147974.0
15032,2946063.0,1955319.0,505956.0,10611741.0
14809,927486.0,1684765.0,250012.0,8763201.0
15863,5173449.0,4908151.0,739433.0,15359347.0
6026,4996300.0,3194341.0,275734.0,18742367.0
12486,1128289.0,1117844.0,56789.0,1155517.0
7963,32846028.0,33982530.0,113870.0,6259405.0
13368,3639391.0,2989415.0,238466.0,5046147.0
5055,2762791.0,3234154.0,260095.0,5592657.0
8501,2357303.0,2269796.0,379682.0,1258898.0
9857,4147858.0,4020795.0,81250.0,1639168.0
18415,3163127.0,3052408.0,208568.0,1339082.0
8199,5705948.0,6311702.0,598183.0,5516843.0
3375,225434521.0,150727991.0,2403296.0,1225241526.0
8912,1073138.0,939580.0,80042.0,5532275.0
3503,17493570.0,17563592.0,3440198.0,31358926.0
18627,2051203.0,2134886.0,98595.0,538416.0
5014,12932753.0,12660600.0,1134059.0,57902755.0
15131,3640488.0,3595897.0,366416.0,4731414.0
10698,2618082.0,2251502.0,97331.0,1337398.0
12506,3795281.0,3868644.0,437844.0,5041449.0
3390,96886932.0,98957742.0,3250879.0,474783117.0
5663,26087791.0,13247509.0,783917.0,32450828.0
18452,1221519.0,1020097.0,30487.0,1980713.0
10226,4908480.0,4852320.0,12057.0,3436162.0
13182,7924142.0,4242904.0,521510.0,5781691.0
12638,1318503.0,1229489.0,292428.0,1200095.0
9014,31962065.0,28660633.0,1302667.0,40053353.0
7876,2061864.0,7787544.0,951723.0,5901744.0
3831,23539252.0,21224602.0,1348271.0,52647182.0
11406,2678312.0,2424270.0,278963.0,26157341.0
5739,1662260.0,3074237.0,218643.0,46920428.0
7595,943829.0,1050805.0,160045.0,1417332.0
17522,7993154.0,6015755.0,579432.0,7556724.0
18495,1112138.0,1086293.0,259143.0,812112.0
7698,9630436.0,10005930.0,991058.0,8082474.0
13004,2686731.0,2663979.0,54703.0,271284.0
15393,2779590.0,2788543.0,123573.0,3037162.0
7945,6585347.0,6667103.0,468262.0,7163156.0
17160,4072947.0,4646550.0,191965.0,57255465.0
4530,383661843.0,370871724.0,9655320.0,814548585.0
14641,3938279.0,4046378.0,324170.0,3250093.0
15234,3410094.0,4011605.0,406334.0,18347995.0
10637,4724514.0,5555272.0,595560.0,2072145.0
13217,3289241.0,3769521.0,487838.0,5476213.0
10917,2882917.0,3206938.0,130942.0,4987709.0
14720,2183801.0,2055860.0,134681.0,19712804.0
11550,1523726.0,1817051.0,280223.0,3529061.0
3456,45436285.0,45841469.0,3109478.0,132965801.0
11159,2130457.0,2134696.0,73612.0,725572.0
6486,19459402.0,19321489.0,1386288.0,4678606.0
12190,5040767.0,5350508.0,256124.0,17294990.0
10777,1115914.0,1149242.0,64027.0,3978291.0
14378,2510586.0,2420501.0,271077.0,2562918.0
15359,1821625.0,1965842.0,174956.0,4305162.0
3449,39402824.0,41985379.0,348262.0,34249332.0
17426,1131054.0,1212349.0,393661.0,144245.0
12219,2337185.0,2211039.0,207640.0,4101240.0
9047,24020186.0,17340518.0,2029692.0,31974494.0
10786,42807782.0,44013893.0,1694340.0,22825979.0
5278,11278857.0,4502503.0,194036.0,21427270.0
14059,2200330.0,1822501.0,123658.0,1806048.0
6589,5101295.0,5175273.0,223825.0,43464264.0
11973,2241973.0,2259325.0,208052.0,3653531.0
8783,31205313.0,31229655.0,446829.0,20004744.0
3483,11631571.0,11854595.0,1259849.0,5900711.0
8971,9424737.0,8730834.0,1342222.0,61373929.0
7212,3617329.0,4320555.0,276416.0,6207462.0
18254,3451561.0,2753737.0,48958.0,8242328.0
14897,3277755.0,3257878.0,423218.0,9861422.0
15347,3199384.0,3226470.0,386664.0,3634961.0
14837,4034588.0,4055374.0,186018.0,12120939.0
3498,315207795.0,320134858.0,29883323.0,136518498.0
10353,1067490.0,1113709.0,78842.0,-1269526.0
4532,636954.0,1576497.0,59160.0,5892009.0
12225,10112573.0,9464507.0,532875.0,3613062.0
9808,4778250.0,4558364.0,863856.0,9483989.0
5499,9613464.0,10118762.0,651125.0,106586402.0
3524,142432596.0,120523232.0,5210192.0,1874943484.0
3525,63828650.0,64766517.0,3336297.0,1011671471.0
4144,61994445.0,57048912.0,3244986.0,217201514.0
5230,8283773.0,9418836.0,362049.0,7292807.0
12771,26512100.0,17285552.0,858494.0,10906930.0
8418,771146.0,424357.0,11740.0,3809694.0
5069,5844993.0,5340577.0,174318.0,6336404.0
13436,6802539.0,6897298.0,41399.0,3062369.0
13311,2081180.0,1888280.0,99672.0,1928268.0
3536,255021977.0,198704202.0,2594345.0,1619429535.0
8687,5006877.0,3148215.0,317165.0,34699951.0
8747,977262.0,935133.0,804396.0,117384.0
4535,206508589.0,132859559.0,1827114.0,851549305.0
5595,77525107.0,52057270.0,450946.0,363056407.0
16677,24494908.0,7584549.0,393244.0,72208946.0
5187,66799585.0,33978986.0,731977.0,375879565.0
3548,50255832.0,27461927.0,2483064.0,313773193.0
18109,3276000.0,1664567.0,280506.0,14641669.0
6275,38346550.0,19547509.0,577235.0,241003311.0
8714,10033140.0,14984693.0,1283767.0,59896501.0
16529,1783348.0,1654740.0,147239.0,815591.0
8755,1395446.0,1312148.0,84325.0,650037.0
14644,1385110.0,1471497.0,161635.0,220195.0
15428,2395797.0,2464861.0,56489.0,6198559.0
10035,2257005.0,2766839.0,266130.0,6456306.0
4537,209741782.0,194860723.0,2736842.0,442837953.0
3333,12002430.0,7435277.0,885103.0,25475959.0
8891,1031258.0,1187690.0,95282.0,975121.0
11046,3936194.0,3774814.0,42059.0,4270457.0
3579,39941858.0,39131734.0,460652.0,14531719.0
3583,1370602.0,1259580.0,242335.0,7042538.0
6142,5550866.0,5979226.0,409200.0,17868602.0
15635,1399142.0,1066800.0,459101.0,913252.0
7892,8536946.0,5847242.0,859700.0,18576500.0
13894,1693732.0,1808516.0,137988.0,1355670.0
10862,4334567.0,4176654.0,236404.0,51557658.0
3593,21893616.0,25198427.0,2477051.0,81432464.0
5702,18730984.0,17666045.0,1552078.0,9212654.0
14674,6671835.0,6765885.0,204446.0,3046586.0
8859,1765243.0,1410550.0,214702.0,547926.0
5200,58076297.0,31362284.0,661419.0,313707068.0
9545,1659725.0,1735962.0,149748.0,1065220.0
5742,99662221.0,94336303.0,1892785.0,650664511.0
7823,3882901.0,3486295.0,123703.0,1424634.0
3619,64251309.0,41618398.0,2549373.0,348186742.0
12371,4280048.0,4276146.0,51184.0,417153.0
9632,7705303.0,5467419.0,110025.0,7618711.0
10285,2837251.0,2787261.0,114177.0,16061943.0
13320,8197776.0,8355666.0,393712.0,51436974.0
13186,1900979.0,1969959.0,338978.0,6630590.0
13324,1839860.0,1473721.0,109441.0,4648145.0
6729,2174211.0,2287976.0,365910.0,8507857.0
17947,5952623.0,5304697.0,746029.0,3136005.0
17467,3081733.0,3007458.0,318834.0,1071191.0
12100,2484721.0,2991262.0,295408.0,16115463.0
10219,1620160.0,2058387.0,320473.0,3114830.0
9173,3207236.0,2784052.0,284844.0,6954082.0
17192,2760167.0,3072341.0,106251.0,2625483.0
3651,44793726.0,45927454.0,876974.0,63201370.0
15081,1025019.0,986636.0,72812.0,3545933.0
7257,10018168.0,5273103.0,288077.0,49103746.0
10345,1683628.0,1980083.0,283541.0,22109301.0
12224,1160111.0,979745.0,141898.0,1956769.0
18412,28892116.0,26801263.0,1511705.0,31233922.0
15051,1990014.0,2009409.0,197037.0,3366078.0
16472,1704430.0,1249224.0,26854.0,1645099.0
11683,2779943.0,2987632.0,118942.0,9233757.0
15463,2737550.0,2789748.0,328941.0,3343537.0
15206,946099.0,1064962.0,6286.0,610442.0
7049,12073480.0,11625866.0,536160.0,4618576.0
16268,1140077.0,1057941.0,149281.0,849072.0
18005,3290403.0,2913157.0,170433.0,2994356.0
9252,14353221.0,14221234.0,808913.0,20084027.0
14262,2169059.0,1630566.0,161178.0,2768733.0
10446,3621489.0,3053304.0,317849.0,7592277.0
15699,1927278.0,1887821.0,146146.0,2217393.0
7960,22650746.0,21668456.0,894187.0,28680855.0
5952,1966528.0,1181960.0,62918.0,20143066.0
5003,748655.0,840464.0,306900.0,221079.0
12143,2532724.0,2566953.0,44443.0,378661.0
3696,99640634.0,82903310.0,5060172.0,497929580.0
16007,1973257.0,1555085.0,96504.0,2542598.0
15152,2939150.0,2729121.0,160136.0,39170181.0
16062,5130837.0,4728602.0,791487.0,3246738.0
14246,2845851.0,2419289.0,136528.0,20776581.0
17770,11255870.0,5792436.0,429728.0,10229018.0
5585,20611500.0,20108340.0,886617.0,20605959.0
3700,18170286.0,15744638.0,419803.0,6873851.0
6630,12956285.0,11478204.0,565140.0,14846231.0
3461,53057195.0,54497294.0,879771.0,12281397.0
5648,9898613.0,9334531.0,289321.0,4971516.0
12099,3105605.0,3090104.0,119951.0,3874317.0
15207,9947610.0,10060397.0,176835.0,4572313.0
7543,18083143.0,18188200.0,634751.0,7479585.0
7367,15615103.0,15188667.0,504925.0,7820091.0
10243,10569131.0,10637003.0,489318.0,3621433.0
9303,2718059.0,3138488.0,566343.0,2320302.0
12362,16034285.0,15588464.0,266276.0,6950593.0
9100,71017601.0,70625277.0,118914.0,4414336.0
11379,1174039.0,1380486.0,79115.0,4853518.0
16513,4277699.0,4444737.0,440519.0,337894.0
15909,1642591.0,1643601.0,70435.0,2945011.0
13740,7798687.0,8368287.0,552798.0,2394709.0
7533,4334154.0,3569477.0,554028.0,19100607.0
3725,40175651.0,38959955.0,2082628.0,135478880.0
14792,1110854.0,1222801.0,115260.0,1090086.0
15034,3570773.0,3932010.0,104237.0,2650929.0
3727,28073419.0,28144079.0,1819788.0,42601732.0
4815,15841861.0,18977003.0,4306206.0,139559291.0
13156,7216283.0,7685863.0,546834.0,101839317.0
3735,2866171.0,2667612.0,433892.0,13942180.0
17761,3015875.0,3000399.0,108949.0,487156.0
8759,1357046.0,1207763.0,39443.0,3137424.0
9386,12474003.0,11882083.0,1415310.0,19445907.0
13014,8528077.0,8773823.0,920253.0,2574330.0
11840,21961665.0,13874597.0,934791.0,17032540.0
18649,1677784.0,1870342.0,85972.0,2365344.0
6020,7000664.0,3893140.0,172123.0,21261555.0
10617,2411236.0,2340500.0,302836.0,8540295.0
11132,3089371.0,3076999.0,336400.0,3948720.0
18268,1308570.0,1269465.0,180695.0,2339982.0
3466,30817084.0,22495329.0,136494.0,77330218.0
7544,920458.0,886884.0,256712.0,688165.0
13027,3794257.0,3314914.0,270849.0,2811653.0
14190,1640071.0,2260805.0,287841.0,34179578.0
14489,2228462.0,2094224.0,166845.0,1141743.0
12598,3346903.0,3327100.0,323222.0,1814395.0
13180,861381.0,968256.0,173322.0,3920456.0
15303,3724236.0,3086887.0,267557.0,8987455.0
7765,1462972.0,1487081.0,154451.0,6487912.0
12910,9008331.0,7784038.0,131232.0,5024889.0
5802,1238829.0,1374471.0,260652.0,2313885.0
11031,3023296.0,3200993.0,201117.0,4866926.0
9698,6805259.0,5255677.0,117844.0,11490389.0
3770,7108007.0,8300378.0,235380.0,10198616.0
11092,19499636.0,18833282.0,313940.0,21444224.0
13909,4497273.0,4764396.0,595438.0,3989994.0
4542,107292642.0,104592684.0,3085782.0,21619461.0
13161,1379332.0,1504694.0,109133.0,2016492.0
13930,5966117.0,6061344.0,188914.0,9956717.0
5643,53589950.0,32917023.0,927194.0,312820706.0
7716,2159736.0,2606346.0,239951.0,1379006.0
13650,2671925.0,1870142.0,173421.0,4621049.0
15963,2918623.0,2048181.0,192892.0,5823445.0
6798,3292571.0,1986758.0,253694.0,5305674.0
9357,6190482.0,4674702.0,612181.0,5755452.0
11692,4944142.0,4245676.0,433867.0,2279062.0
10232,1059661.0,1142243.0,104827.0,7770787.0
10398,3026023.0,3711217.0,359915.0,8240002.0
9486,5848674.0,4998562.0,722878.0,2391391.0
8312,13873491.0,15763895.0,450072.0,11308187.0
8346,3580239.0,2919751.0,400830.0,22952443.0
3649,88481169.0,79957715.0,3503902.0,421018508.0
3819,81056876.0,79928180.0,15185685.0,250625070.0
13153,9172529.0,8871282.0,1148042.0,2911187.0
15116,1628781.0,1434182.0,36960.0,11734390.0
15288,4816986.0,2044710.0,268329.0,4419486.0
3825,8887336.0,8587559.0,476979.0,165001428.0
3826,14396305.0,14535822.0,2352996.0,112234039.0
15252,2512662.0,2619685.0,250367.0,2487896.0
9686,8713150.0,8086200.0,47862.0,23369750.0
11249,372689.0,1509945.0,113066.0,679730.0
5906,3583857.0,3095197.0,391092.0,4009951.0
5987,4977081.0,4462053.0,180550.0,4824922.0
14573,1752961.0,1653100.0,93438.0,4739830.0
18309,14520932.0,7183309.0,846048.0,15821969.0
5760,5630426.0,5869626.0,375640.0,18808820.0
5566,4821452.0,4815339.0,588409.0,17533227.0
3848,159191532.0,138682954.0,36367073.0,266315205.0
18714,1988751.0,1531433.0,174627.0,4576521.0
6427,17863018.0,16657423.0,1098367.0,14340991.0
3815,75786157.0,72295803.0,4213172.0,692040739.0
11456,1412474.0,2142501.0,222801.0,22942380.0
13223,751733.0,1588243.0,217095.0,355645.0
16281,3104373.0,3384049.0,438078.0,12186431.0
7991,4179442.0,3903889.0,415097.0,8279695.0
12859,2157690.0,5033960.0,192649.0,8297164.0
12810,2717251.0,3941431.0,435843.0,19707676.0
13576,1233039.0,1388454.0,147287.0,629621.0
10725,6586941.0,6185269.0,366605.0,6842320.0
8331,15527832.0,15523237.0,720788.0,7380701.0
5966,32331158.0,16959454.0,1383906.0,105544950.0
6565,1075941.0,850566.0,63823.0,243905.0
6028,694010.0,809212.0,172909.0,434784.0
7844,2490535.0,2947724.0,203891.0,1152404.0
4527,28910017.0,27395938.0,1837289.0,15293833.0
10261,4160771.0,3997326.0,230656.0,10048534.0
12482,4850938.0,5063783.0,755624.0,936334.0
3916,432451999.0,367129153.0,5107118.0,739944148.0
12808,2770191.0,2760994.0,230643.0,263018.0
3919,15793229.0,18050916.0,2304597.0,10074337.0
3930,58646524.0,35394271.0,1983206.0,65965725.0
11204,8944334.0,5582539.0,571616.0,8764060.0
3924,11033715.0,13015989.0,485609.0,44742778.0
10173,10994323.0,10947866.0,119498.0,12353507.0
3372,10624886.0,11052470.0,611925.0,6822111.0
9231,3906198.0,4954412.0,681879.0,16992557.0
11624,1223906.0,1452874.0,251758.0,5330747.0
4545,43591187.0,30648502.0,3712330.0,189914904.0
17496,1716449.0,1823855.0,117671.0,4737790.0
3947,26035275.0,21882486.0,3413991.0,136517263.0
10943,2923964.0,3100534.0,458907.0,2724423.0
7673,26094516.0,21200352.0,1215377.0,29532499.0
12285,6052551.0,5018136.0,325181.0,2539744.0
3951,319131963.0,279625925.0,11516711.0,436141800.0
13184,5798774.0,5994439.0,60574.0,4472219.0
6931,4772849.0,4079641.0,234310.0,10061058.0
15127,2089413.0,2705024.0,54838.0,10934617.0
13645,6585387.0,6769976.0,483604.0,17021249.0
14863,1412935.0,1362413.0,68117.0,3357045.0
14790,3609571.0,2504156.0,454223.0,6479676.0
14536,1038453.0,1170768.0,21629.0,1260877.0
10968,1223679.0,1277508.0,117217.0,27127.0
3975,2514618.0,2825740.0,436943.0,17565401.0
17523,2653573.0,2316167.0,183240.0,2574806.0
16947,2067878.0,1826741.0,295404.0,925929.0
10572,1849309.0,1745000.0,148389.0,1968216.0
17213,1624167.0,1361739.0,56168.0,5199907.0
10855,408701.0,568381.0,99746.0,649428.0
10315,4906480.0,4956055.0,450933.0,15985052.0
17460,2460485.0,2062901.0,307856.0,2198238.0
16581,5176581.0,2961604.0,431354.0,29510107.0
3993,396221152.0,367321473.0,48650051.0,268391389.0
8567,2723565.0,2658721.0,86068.0,20059481.0
15622,1576922.0,1685361.0,139975.0,1258513.0
11499,665067.0,952858.0,12354.0,2459249.0
16037,1287183.0,1258241.0,219731.0,-14093.0
4009,20164887.0,14617891.0,1279384.0,82296915.0
15135,2349389.0,2312228.0,252922.0,4632044.0
5901,1765939.0,1695250.0,230039.0,1951052.0
11434,17865986.0,10484956.0,430935.0,18957863.0
9199,2619002.0,2599340.0,246538.0,5301666.0
4018,190852623.0,159075164.0,7032245.0,361851184.0
15682,6661894.0,6246908.0,130164.0,6429303.0
10888,3142053.0,2479498.0,59327.0,5443690.0
7998,44255198.0,23085254.0,1813734.0,93296807.0
11381,3654207.0,2671043.0,115722.0,23210714.0
15104,3877861.0,4960323.0,831684.0,40852476.0
15107,2830765.0,2825328.0,312420.0,2010236.0
15535,2089037.0,2561528.0,224586.0,8016200.0
7099,4704278.0,5465717.0,670233.0,11592109.0
8395,8421887.0,8841912.0,922943.0,17462095.0
6201,9621257.0,11660779.0,1620083.0,38825157.0
5486,11645967.0,10412091.0,483499.0,125337663.0
